Text,Label
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
please find all the code i used in the notebooks that i have put in this dedicated repository phofhyperlink .,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no - tensorflow installed from (source or binary): binary tensorflow version (use command below): tensorflow-gpu-1.13.1 python version: 3.6.4 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: cuda 10.1/cudnn7.5 gpu model and memory: 930mx 2gb phofcode",others
"it reproduces at an epoch numeber bigger than 150( sometimes is around 200, sometimes 500)",reproduce
tf.name_scope does not effect the name of weights created by keras.layers output in tf 2.0.0-alpha0 phofcode,description
trace shows complete function names (at least) and signatures (optional) or even better: layers to which those activities/events belong.,expected
"by monitoring `nvidia-smi`, part of the execution seems to run sequentially on each gpu.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): mac - mobile device (e.g.",others
"when i tested the same code on the terminal, it works.",reproduce
was unable to figure out what it does to increase required memory.,description
why do we observe 2-3x higher latency ?,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): linux fedora 26 - mobile device (e.g.",others
"files creaded by opening a terminsl, `cd`-ing into and `touch`-ing `file2.txt` don 't have this problem.",others
"model fails to train, raising a `runtimeerror: replica-local variables may only be assigned in a replica context.` i was able to reproduce this issue just by using the official tutorial, so that 's the code given below rather than mine.",description
operations in compat.v1 for rnns for tf2.0 should be supported for eager execution.,expected
"if including tracebacks, please include the full traceback.",others
the easiest way to reproduce the problem is using the official notebook : phofurl and re-compiling and fitting a second time phofcode,reproduce
"during training it has 2 inputs - one is actual input and second one is ground truth mask, i am applying using `lambda` layer (see code example).",description
"import tensorflow as tf import numpy as np import string import random from index_table_from_file from tensorflow.python debug as tf_debug lookup_table_filename = ""./lookup_table.csv"" data_filename = def generate_data(): """"""creates the required datafiles"""""" letters = [i for i in string.ascii_letters] vocab = set([ i + i + j + j + k k l l for i in letters for j in letters for k in letters l ]) positive_vocab set(random.sample(vocab, with 'w ') as f: f.write( ' f.write( ' ') f.write( ' '.join(map(str, range(10",reproduce
"if including tracebacks, please include the full traceback.",others
"i 'm trying to run crossshardoptimizer with tf.optimizers.adam, however, tf.optimizer.adam is updated to v2 (with no global_step_parameter), and crossshardoptimizer is still in version 1 and still have that global_step parameter.",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.14.0-rc0 python version: 3.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory:",others
ecc fan temp perf pwr:usage/cap| memory-usage gpu-util compute m. 0 geforce gtx 106... off on n/a 3% 49c p8 9w / 120w 275mib / 6070mib 0% default processes: gpu memory gpu pid type process name usage 0 1007 g /usr/lib/xorg/xorg 152mib 0 1485 g /usr/bin/kwin_x11 36mib 0 1489 g /usr/bin/krunner 1mib 1491 g /usr/bin/plasmashell 30mib 2729 51mib ``,others
phofcode fails with error phofcode this is because the lines: phofurl phofcode make a copy of the tuple instead of converting it to a list and later the lines: phofurl phofcode do not take care of the case when axis is a tuple.,description
"the model loads and runs fine if with cpu, i.e.",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): use plugin - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
for example: when i run following command (after completing rest of requisite steps): _python3 transformer_main.py --data_dir=$data_dir --model_dir=$model_dir --vocab_file=$vocab_file --param_set=$param_set i get error ( see attached/below for traceback),description
... 1. open the swagger-ui page.,reproduce
"after hitting `s` for 2-3 times, file listing gets corrupted and it's no longer usable.",reproduce
upgrading from tensorflow 1.12.0 to 1.13.1 shows a large performance regression.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): - mobile device (e.g.",others
"i have tweaked his implementation for psenet ran into same problems with `tf.estimator`, so it seems that `tf.estimator` is indeed culprit.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04):mac - mobile device (e.g.",others
phofcode this example demonstrates passing a numpy array does not have the same issue.,reproduce
file `foo.py`: phofcode command that produces the error: `tf_upgrade_v2 --infile foo.py --outfile foo_tf20.py`,reproduce
the bug seems to appear from 1.10 version of tensorflow onwards e.g.,description
"i wrote a toy example to reproduce the issue, it might be clearer than the description above.",reproduce
it seams that either `tf.data` or `tf.keras.metrics` have a memory leak that starts showing up after several epochs of training and evaluation.,description
large logs and files should be attached.,others
"phofurl i don 't know why there is not ""-0.5f"" like vanilla halfpixelscaler.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device:iphone x - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.13.1 python version: 3.7.3 bazel version (if compiling from source): na gcc/compiler version (if compiling from source): na cuda/cudnn version: na gpu model and memory: na",others
quantized is 4x slower than un-qualtized version (both testing on tflite),description
w0611 23064 ag_logging.py:145] entity <bound method fe.call of <__main__.fe object at could not be transformed and will be executed as-is.,description
"now, i send the froze .pb file to tensorflow lite.",description
"ubuntu 18.04, windows 10 1809, macos 10.14] - terminal: [e.g.",others
"model fits without any problems, like the same model without embedding layer (no _dest_input_).",expected
"precisely, i get a slowdown from 0.13s/it to 7.7s/it on gpu and 2s/it to 9s/it on cpu.",reproduce
it defeats the purpose of it when i can combine an if statement with to produce better results.,expected
"so `for x in dataset` would be fine, but `for x tqdm(dataset)` wouldn 't.",expected
there should not be a memory leak.,expected
the training parameter should be passed as true when the model is training.,expected
pressing `<c-l>` clears the highlighting.,reproduce
gpu memory should be at most parameters+activations,expected
the following steps will show the issue with the converted graph: phofcode,reproduce
no error and the result should be 4,expected
"- os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
the minimally reproducible example below starts at ~0.04s per loop iteration and within about a minute of running is near 0.5s per loop iteration.,description
... steps to reproduce the behavior: 1. go to 'generate client ' > 'java ' 2. go to 'generate server ' > 'spring ' 3. check that java client generates `petapi.java` and `storeapi.java` (separated by tag) and spring server generates only one `v1apicontroller.java` containing all endpoints.,reproduce
"training should proceed without problems, the data is valid.",expected
"so i am trying to get checkpoint path, but i am unable to.",description
"since cudnn force to behave determinisically = 'true '), and all the data/parameter/loss are the same, grad is expected to be same.",expected
'vim' and 'i' and try to paste it.,reproduce
- please implement or suggest a way to release gpu memory being used by unneeded models in google colab/jupter notebooks.,expected
- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 2.0.0alpha0 - python version: 3.6.5 `typeerror: tensor objects are only iterable when eager execution is enabled.,others
"when running mobiletnet int8 model, starting from the third tflite's output mismatches with another framework.",description
"without tfl converter optimization, prediction on",description
"when run freeze.py, it should success according to the tutorials.",expected
"raises: typeerror: if `image` is an invalid type. """"""",expected
i used the example code given here phofhyperlink .,reproduce
"if including tracebacks, please include the full traceback.",others
"expected behavior is latency when i parse the feature before hand and feed in per feature tensor , there is lesser work for tensorflow to do , so it should be faster or at worse the same ?",expected
sparse tensor operation inside a custom keras layer should not affect outside behavior if returning the expected type,description
"- vim version (8.1, download binaray from office website vim.org) - os: windows10",others
my objective is to measure the amount of gpu memory needed by bert during the inference process.,description
a function decorated with `tf.function` cannot return a variable by reference.,description
"tried to create do droplet with algo, everything defaults except selected ad blocking.",description
this would be really handy when running multiple runs on the machine and if processes might error or finish before the cache has been complete.,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 16.04 - mobile device (e.g.",others
7 return elt 8 assertionerror: random seed not set.,others
"phofcode and the result of dir(tf) is : phofcode it seems that the ""__init__.py"" under tensorflow has been cleaned.",description
"but it raises an exception internalerror with type: uint16, 32, 64. test with cpu and gpu.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 16.04 & 18.04 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 1.12.0 & 1.13.1 python version: 3.6.8 cuda/cudnn version: n/a tpu gpu model and memory: n/a tpu here are the outputs of `capture_tpu_profile` for the base case & regression case respectively.",others
please see this gist with the bare minimum python script to reproduce this issue: phofurl,reproduce
w0731 11136 deprecation.py:323] from <stdin>:1: read_data_sets (from is deprecated and will be removed in a future version.` `instructions for updating: please use alternatives such as from tensorflow/models.,reproduce
3. create 2-3 entries for type.,reproduce
"far more seriously though, it is possible for function to sporadically generate false hits, since object ids are only guaranteed be unique for objects existing at same time.",reproduce
"2. run `vim.exe --clean` (or `gvim.exe --clean`, etc.)",reproduce
large logs and files should be attached.,others
the first time the array is passed it somehow gets transformed to a uint8 array and for the following encodings it works as expected.,description
tflite model should be able to load and execute.,expected
"`e474: invalid argument: - vim version : _see below_ - os: fedora 30 - terminal: gnome terminal # vim --version vim - vi improved 8.1 (2018 may 18, compiled aug 2 2019 included patches: 1-1790 modified by <bugzilla@redhat.com> compiled by <bugzilla@redhat.com> huge version without gui.",others
"the same is true when moving from lte to wifi, no traffic is passed such as dns or even reaching 1.1.1.1",description
when i print out tensors of tfilte file i get: phofcode some of tensors aren 't being converted into uint8 and i 'm not exactly sure how that is supposed to happen (i assume that is reason won 't compile.),description
i've tried to boil it down as much as i could and cover any edge cases i could imagine.,reproduce
currently the growing array (`garray_t`) uses a constant growing size which is specified by `ga_init2()`.,description
"if the terminal uses 24-bit color before starting vim, the colors are not restored correctly.",description
"last commit: update changelog.md python 2.7.16 runtime variables: algo_provider ""ec2"" algo_ondemand_cellular ""true"" algo_ondemand_wifi ""true"" ""x251bgw="" algo_dns_adblocking ""false"" algo_ssh_tunneling ""false"" wireguard_enabled ""false"" dns_encryption ""true""",description
"however, if i create a layer and call the variable names are different.",description
save the following lines as `my_module.f90` and open it.,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"i know i could turn off verbosity, but i would expect sane defaults for the progress bars printed by tf/keras.",expected
"i know the distribution strategies may be kind of in flux right now, and i'm mainly just posting to make more knowledgeable people away of the issue; i'm just going to make all my tensors floats in the meantime :).",expected
"i am trying to use the create specifically constructed batches from a large number of datasets, ~7300.",description
osc-52 escape codes (used to send text to the host clipboard) aren 't working from inside a vim `:terminal` window.,description
i am running a toy matrix multiplication example ( code here phofhyperlink and timeline can be found here phofhyperlink ).,description
"as there are only one image, i got",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: pixel 3 - tensorflow installed from (source or binary):tensorflow lite from aar tensorflow version (use command",others
"phofcode if you remove any of the tf ops above, error doesn 't reproduce",reproduce
as documented function assert_equal phofhyperlink accept any dtype.,description
`dict` objects wrapped around `_dictwrapper` by `autotrackable` are not serializable by pickle.,description
tf_upgrade_v2 should work in in jupyter and google colab,expected
the problem is when i recreate the model and reload the weights.,description
"run cifar10_main.py on a macbook without an nvidia gpu, i imagine this would also happen on linux if no gpu was detected.",reproduce
files generated by `tf.data.dataset::cache` consume considerably more disk space than the original tfrecord files.,description
"if i load this buffer in a second window, the fold options are correctly set again (copied from the first window).",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes which i have added as an example - windows 7 enterprise - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 2.0.0-alpha0 python version: 3.5 cuda/cudnn version: 10.0 gpu model and memory: geforce gtx 1050, 4gb with mode= 1 the erros occures.",others
provided value: 0.0 requested dtype: int3,others
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): binary tensorflow version (use command below): 2.00-beta python version: 3.7 bazel version (if compiling from source): na gcc/compiler version (if compiling from source): na cuda/cudnn version: na gpu model and memory: na",others
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.13.1 ` python version: 3.6.7 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: `release 10.0, cudnn: 7.4.2 gpu model and memory: geforce gtx 1070 you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
expected it to import so i could use it.,expected
the complete code also covers other files in repo phofhyperlink .,reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: pixel 2 - tensorflow installed from (source or binary): source tensorflow version (use command below): recent master python version: n/a bazel version (if compiling from source): 0.24.0 gcc/compiler version (if compiling from source): gcc 6 on coral dev board, clang in android ndk r17b cuda/cudnn version: n/a gpu model and memory: n/a include any logs or source code that would be helpful to diagnose the problem.",others
please see attached picture for my benchmarking result.,description
"importantly, i see frequent crashes in vimspector caused by `curbuf` being invalid.",others
can anyone link me to some?,description
"302.0kib 273.0kib 264.0kib (32768): 14, 13.",others
check your worker job for the reason why it was restarted.,description
"phofurl ( !pip install tensorflow==2.0.0-alpha0 ) import tensorflow as tf import numpy as np from tensorflow import keras tf.version model = input_shape=[1])]) xs = np.array([-1.0, 0.0, 1.0, 2.0, 3.0, 4.0], dtype=float) ys = np.array([-3.0, -1.0, 1.0, 3.0, 5.0, 7.0], dtype=float) model.fit(xs, ys, epochs=500)",reproduce
i get the following error message only under,description
the towering code i am using is based on the example: phofurl,description
the estimator should learn the mnist dataset at least as good from the model features as from the raw data.,expected
"so it seems to be a redraw issue; if you press any key, e.g.",others
just launch tensorflow initialization to show the info of the devices.,reproduce
i would expect that the convolutional weights are visualized.,expected
"], use_resource=true) c = tf.constant(0.)",reproduce
[default is /usr/bin/python]: found possible python library paths: please input desired python library path to use.,description
"the cursor should go to the line containing the text ""ab*cd"".",expected
"=> {""changed"": false, ""content"": """", ""msg"": ""status code was -1 and not [200]: request failed: <urlopen error [ssl: certificate verify failed (_ssl.c:727)>"", ""redirected"": false, ""status"": -1, ""url"": "" phofurl included: for localhost",description
run_metadata is empty when a session run fails.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
the issue disappears: - after the cursor is moved on another line - if `'conceallevel'` is set to a non-zero value - if some syntax item installed (i.e.,others
"i 'll let you know if some pattern emerges, but though it 'd throw it up here in case people are having similar issues or have come across it before.",reproduce
(could not find resource: when trying to run the graph with a feed dict to get variable value,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: na - tensorflow installed from (source or binary): source tensorflow version (use command below): master branch, commit 0c1eb886 onward python version: 2.7 bazel version (if compiling from source): 0.15.0 gcc/compiler version (if compiling from source): 6.3.0 cuda/cudnn version: na gpu model and memory: na",others
see this (gpu) colab notebook example with mnist data: phofurl see this (gpu) colab notebook example with numpy random for data: phofurl see this (gpu) colab notebook example using standard conv2d (not depthwiseconv2d): phofurl,reproduce
the code for the layer is as follows.,description
see phofurl and change the sample function as described.,reproduce
following example from the docs can be used to reproduce the problem.,reproduce
"phofcode then: `vi -u repro.vim + 'execute ""normal gives the output: phofcode",reproduce
"... 1. open phofurl 2. click ""try it out"" 3. click ""excute""",reproduce
# therefore there one-to-one mapping between int value object-id in this range cache works as intended.,reproduce
"i 'm sure this a bug; maybe events are intentionally triggered, because user did create windows from a session but from shell command-line.",others
should not be difficult to create a sample code.,reproduce
3. edit any `.vim` file.,reproduce
"when i run my model (which is a partial implementation of transformer) using xla, i get an error message.",description
"import tensorflow as tf from tensorflow.keras.layers import (dense, input, lambda) from tensorflow.keras.models import model, sequential from scipy import sparse numpy as np def layer_lambda(input_x): sparse = input_x[0] dense = input_x[1] dense = tf.transpose(dense) y = dense) return tf.transpose(y) dense_mat np.eye(30, 30, dtype=np.float32) sparse_mat sparse_indices np.mat([sparse_mat.row, sparse_tensor sparse_mat.data, sparse_mat.shape) model sequential() model_input input(shape=(20,)) x dense(20)(model_input) x dense(30)(x) x lambda(layer_lambda, output_shape=(none, 30, 30))([sparse_tensor, x]) model model(model_input, x) model.save(""model.h5"") ``",reproduce
it seems that one way to fix it is remove `#include from headers and add them back in `.cc` files.,others
i expect it to start/be responsive.,expected
"the 'showbreak ' character `>` is displayed at the start of each except the first line of wrapped text, but it does not have background colour of popup window, it has terminal background colour.",reproduce
"log of code that reproduces issue: python attributeerror traceback (most recent call last) in () 9 # y = tf.concat([y,y], axis=0) 10 ---> 11 g.jacobian(y, x) in jacobian(self, target, sources, unconnected_gradients, parallel_iterations, experimental_use_pfor) 1021 try: 1022 output = pfor_ops.pfor(loop_fn, target_size, -> 1023 1024 except valueerror as err: 1025 six.reraise( in pfor(loop_fn, iters, parallel_iterations) 149 if 150 f = function.defun(f) --> 151 return f() 152 153 call(self, *args,",others
"when provided, any value of `max_steps` raises an `iteratorgetnext: end of sequence error`.",description
"fyi, i have tried the graph_transforms tool under flatten atrous conv.",description
steps to reproduce the behavior: 1. go to '...' 2. click on '....' 3. scroll down to '....' 4. see error,reproduce
"i optimize a tensorflow graph with precision_mode = 'fp32 ' # ""fp32"",""fp16"" or ""int8"" graph_def =",description
should save records even out side of by default.,expected
standalone script required to reproduce.,reproduce
gradients to be computed correctly,expected
"if you limit the number of threads with and tensorflow creates a threadpool with more threads than num_threads and runs maximal num_threads causing high amount of context switches, which is delaying execution.",description
"this happens at inference time, using a frozen model.",description
- have i written custom code (as opposed to using a stock example script provided in tensorflow):,others
outputlocationbuffer outputlocationtype); outputclassbuffer outputclasstype); outputscorebuffer outputscoretype); numdetectionbuffer numdetectiontype); creates the post processor for the output probability.,reproduce
"when is specified, cuda contexts should only be created on the devices listed.",expected
should convert frozen pb file to tflite with int8 quantization,expected
this behavior is not seen when above message is not displayed.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
')[-1] == 'png' or _.split('.,reproduce
"phofurl a workaround/fix for problem can be achieved by adding another check to if clause making sure that op_input is not an indexedslices: `and not isinstance(op_input, indexedslices)` phofcode",description
"python typeerror traceback (most recent call last) in <module>() 61 # fails 62 model.run_eagerly = false ---> 63 in fit_generator(self, generator, steps_per_epoch, epochs, verbose, callbacks, validation_data, validation_steps, validation_freq, class_weight, max_queue_size, workers, use_multiprocessing, shuffle, initial_epoch) 1513 shuffle=shuffle, 1514 -> 1515 1516 1517 def evaluate_generator(self, in model_iteration(model, data, steps_per_epoch, epochs, verbose, callbacks, validation_data, validation_steps, validation_freq, class_weight, max_queue_size, workers, use_multiprocessing, shuffle, initial_epoch, mode, batch_size, steps_name,",description
when running the example of creating a custom op from phofurl on a mac the compilation stage (see ( phofurl fails with the following error message: phofcode this appears to be because the specified linker option (returned by is not valid for `ld` on mac.,description
"- tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.11 and 1.12 tested python version: 3.6.4 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: (tested on cpu) gpu model and memory: (tested on cpu) you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)""",others
"], shape=(1,), dtype=float32) w op_requires failed at strided_slice_op.cc:106 : invalid argument: slice index 3 of dimension 0 out of bounds.",others
phofcode output tf 2.0: phofcode output tf 1.14 phofcode,reproduce
"run this shell command: $ vim -nu none --cmd 'au bufread,bufnewfile *.xx setf xx' --cmd 'filetype on | au filetype xx setl cul' +'wincmd w' -o xx.xx y in the left window, `'cursorline'` is set (as confirmed by the output of `:echo getwinvar(1, '&cul')` which is 1), but the text line of the cursor is not highlighted by `cursorline`.",reproduce
"`tflite_file = print("" want to save tflite_file"" + tflite_file) # convert the model.",reproduce
simpleperchanneltest appear to contain the wrong expected values.,description
3. console output: root-injects.js:95 typeerror: cannot read property 'get' of undefined at t.value (parameter-row.jsx:145) at t.render (root-injects.js:93) at at s.performinitialmount s.mountcomponent object.mountcomponent (reactreconciler.js:43) x.mountchildren (reactmultichild.js:234) x._createinitialchildren x.mountcomponent,reproduce
during saving and loading model i face memory leakage.,description
this used to work in 1.12.0 but broke with 1.13.1. without metrics it 's not an issue.,description
"iterating works perfectly well, but a runtimeerror is raised once the end of the dataset is reached (cf logs below).",description
function composition should be working properly.,expected
i expect the interpreter to be able to resize all the tensors.,expected
phofcode i think this happens because the dataset of 1825 gets split into sets of `batch_size=16`.,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): source tensorflow version (use command below): 1.12 python version: 3.5.2 bazel version (if compiling from source): 0.21.0 gcc/compiler version (if compiling from source): 5.4.0 cuda/cudnn version: 10.0/7.3 (drivers 410.72) gpu model and memory: gtx 1080ti 11178 mib runtimewarning: numpy.dtype size changed, may indicate binary incompatibility.",others
and when i try to convert it to a tensorrt module it fails,description
"), but the network still trains, and if using a large learning rate, loss goes to nan.",expected
"i am not entirely sure if this is a bug or ""feature"" because this function is indeed called in the conversion: phofurl however, this is blocking using integer-inputs in the converted estimator.",description
this is what i did to trigger it: 1. install coc.nvim phofhyperlink 2. install coc extensions by running: `:cocinstall coc-tsserver coc-tabnine` 3. open the extensions list by running `:coclist extensions` 4. toggle an extension by pressting `tab` and then `t`.,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"instead, it returns an `e486: pattern not found: ab*cd`, which is an error i would expect if `magic` was turned on.",expected
"when i try to save a model, i obtain the following errror: phofcode",description
secondly the document must include additional instructions for creating aws permissions policy phofhyperlink if mfa enforcement is desired.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): y - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu linux 19.04 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 1.13.0-rc2 python version: 3.7 cuda/cudnn version: 7.0 gpu model and memory: titan x gti 12gb the following warning is printed: warning: the tensorflow contrib module will not be included in tensorflow 2.0. for more information, please see: * phofurl * phofurl if you depend on functionality not listed there, please file an issue.",others
since this is run on gpu it kills the process.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux rhel 7.6 - tensorflow installed from (source or binary): binary - tensorflow version (use command below):1.13.1 python version: python 2.7.16 :: anaconda, inc. cuda/cudnn version: cuda 10.1, cudnn 7.6 gpu model and memory: tesla k80, 12g",others
today i was experimenting keras funcional api by building model using two `sequencefeatures` layers along both and `embedding_column`.,description
gpu runs are in blue while cpu runs are in red.,others
graph mode should always be faster than eager mode.,expected
"# we must start from 257 because, when creating ints between -5 and 256 python returns references singletons.",reproduce
"when dividing with this mapper: phofcode i get `typeerror: x and y must have the same dtype, got tf.int64 != tf.int32`.",reproduce
"however, when multiple models are generated within the same program life cycle, the specification of an input shape seems to produce a memory leak.",description
results in having the exact same content of src file in the dest file.,expected
"after 186 attempts make it work on ai platform and $400 of gsoc credits, i realized that problem was deeper than implementation details, decided overfit on a single sample, using `tf.keras` implementation of fpn from `segmentation_models` phofhyperlink by @qubvel.",description
i couldn 't open cuda library cupti64_100.dll f attempting to fetch value instead of handling error failed precondition: could not dlopen dso: cupti64_100.dll; dlerror: cupti64_100.dll not found,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): archlinux - tensorflow installed from (source or binary): repository - tensorflow version (use command below): 1.11 python version: 3.7 cuda/cudnn version: cuda 10, cudnn 7 gpu model and memory: nvidia 1080ti",others
freeze phofhyperlink from this model zoo phofhyperlink using: phofcode resulting `.pb` is 157mb.,description
`>>> import tensorflow as tf`,reproduce
output names to be restored when loading the model and dictionaries for losses to be working when loading the model.,expected
it seems that these adam applications and intermediate operations are completely serial with no parallelism.,description
"when running with xla on, the code given below fails with the following exception: i cpu frequency: hz i xla service 0x4df19b0 executing computations on platform host.",description
when running multiple processes sharing the same gpu can cause one process to have out of memory exception.,description
"when installing algo on a local server that has ipv6 support disabled, installation fails because it cannot set ipv6 settings in sysctl.",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.12.0 (i 've also tried and results are the same) python version: 3.5.2 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version:10.0 gpu model and memory: gtx 1080ti, rtx 2080",others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
possibility to save models with `tf.saved_model.save` as they would be saveable with `model.save`.,expected
"in the `stack` op, the allowed range for `axis` is `[ -(r+1),(r+1) )`.",description
"corresponding values should then be shown in the ""example value"" box also.",expected
"comment out line 503 in env.cc: << 20, 512ll << 20); rebuild and everything works as expected.",reproduce
"5) then the output at [:,0,0,:] is zero (because the input array is zero there), but when batch size is large (e.g.",description
the specified savedmodel has no variables; no checkpoints were restored.,others
"- os platform and distribution: ubuntu 18.04 - mobile device if the issue happens on mobile device: asus zenphone m2, snapdragon 820, 605 dev-kits.",others
"- using google 's cloud tpu with tensorflow 1.12 system info: phofcode the issue only exists on the new 1.13. i would use 1.12 but my situation requires me to use 'channels_first ' for my model, xla enabled, and 1.13. here are also images of me running the script ( first on 1.12 which is working then on 1.13 which doesn 't work ) : screen shot at 10 20 31 am phofimage screen shot at 10 00 27 am phofimage",others
errors should remain at the top of the page until and unless manually dismissed.,expected
"then i 've tried casting `window_size` to `tf.int64`: `window_size = tf.constant(3, dtype=tf.int64)` and that fixed the issue in all cases.",reproduce
"in the following screenshot, i had put my cursor after ""party"" in ""partylocalchatcontrol"" and hit ctrl-p a few times.",others
test.vim phofcode 1. so %,reproduce
with alpha0 and the same code the history looks as follows: alpha 0 phofimage an upgrade of the tensorflow version should not affect the resulting accuracy in such a manner.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary):binary tensorflow version (use command below):1.12 python version:3.5 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version:9.0/7.0 gpu model and memory:zr390 you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"the matmul operation in general does work, whith the example from: phofurl phofcode",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): source tensorflow version: r1.12 python version: python 3.6.3 bazel version (if compiling from source): 0.18.1 gcc/compiler version (if compiling from source): apple llvm version 10.0.1 cuda/cudnn version: n/a gpu model and memory: n/a n/",others
"instead i saw my isp's dns, indicating a leak.",expected
the model works fine if the call function is decorated with `@tf.function` decorator.,description
1 feels 10% and 2 feels is 40%.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"and additionally, the order is the same between epochs, which you wouldn 't necessarily want in your training loop.",reproduce
the script runs slow but fine.,description
several other methods of `tf.summary` are lost as well.,description
i deployed those models to my phone.,expected
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"setup ec2 t2.micro, setup a new strapi project, try to build.",reproduce
i have tried additional padding both for % dilation_rate == 0 and % 2 == 0 without luck.,description
the exception information shows that the dependent resource file (libtensorflow_jni.so : is missing.,description
"the first command raises no errors, and outputs: [' x'] the second command raises no errors, and outputs: ['xx', ' x', 'xx']",expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): 2.0 alpha python version: 3.6.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: warning: logging before flag parsing goes to stderr.",others
set tf_cpp_min_log_level=2 should prevent showing information/warning logs including libpng warnings.,expected
