text,title
[DES] there has been several questions problems with how formatting is applied some of it could be documented better but [DES] [EXP] always respect global formatting [EXP] [OTH] if you re not used to us style formatting then this is just as difficult to understand as feet meters or fahrenhei [OTH] [REP] 1 admin settings formatting set to 2018 1 7 and 24 hour 2 admin data model sample dataset orders created at gear s [REP],Formatting not always respecting Global formatting
[DES] after a couple of days all metics and queries will fail with no obvious reason the database it reads from hasn t r [DES] [EXP] for metabase questions and pulses to work past 4 days of uptime [EXP] [OTH] as we are using this in production this means that no one in the company can ask questions from the database or se [OTH] [REP] no particular steps after 3 days or so this will occur and i will need to restart the pod to get a new instance to [REP],All charts stop working after a random amount of time
[DES] when editing visualization settings of a card on dashboard then it s impossible to go back after clicking into a c [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 simple question sample dataset orders and save 2 add question to dashboard and save 3 edit dashboard hover the t [REP],Cannot go back on column visualization settings on dashboard + breaks preview
[DES] after upgrading from version to version there were a number of errors in existing charts seemed like it was lookin [DES] [EXP] upgrades should not break existing charts [EXP] [OTH] how severe an issue is this bug to you is this annoying blocking some users blocking an upgrade or blocking your u [OTH] [REP] steps to reproduce the behavior 1 create a chart which overlays a few questions on a time series on version x 2 up [REP],After Upgrading to 0.33.6 Existing Charts are broken
[DES] when i create a simple grouping query with a filter in the count column as shown in the attached image i get an er [DES] [EXP] view the result of the query [EXP] [OTH] blocking i think grouping and filtering is a basic functionality that must work properly [OTH] [REP] steps to reproduce the behavior 1 go to ask a question simple question 2 pick a table 3 go to editor 4 click on su [REP],Error filtering by a sumarize column on PostgreSQL
[DES] updating to either docker image version or version fails it seems to be related to permissions i m not sure if i am missing permissions or something changed more information in the logs below [DES] [EXP] metabase to start properly [EXP] [OTH] blocks upgrading but we can use version tag without an issue [OTH] [REP] steps to reproduce the behavior 1 modify dockerrun aws json image to either v version or v version 2 upload and deploy to aws elastic beanstalk 3 see error in elb logs [REP],"v0.33.5.1 or v0.33.6 upgrade error ""must be owner of relation metabase_field"""
[DES] check for updates thinks version needs to be updated to version [DES] [EXP] it should say that i m running the latest version [EXP] [OTH] harmless just reported it out of curiosity [OTH] [REP] steps to reproduce the behavior 1 go to admin 2 click on settings update 3 see update notification [REP],Check for updates thinks 0.33.5.1 needs to be updated to 0.33.5
[DES] clicking view these xxx on an aggregate value where the group by value is null i e is empty the resulting table do [DES] [EXP] null or is empty filters are retained on the view these xxx function consistent behavior between view these xxx fr [EXP] [OTH] frustration and need to remember what to expect the drill down appears wrong if you don t remember or know [OTH] [REP] steps to reproduce the behavior 1 create a simple question that counts grouped by a field that contains null value [REP],"Dashboard widget ""View these xxx"" for NULL category summary doesn\\\\'t apply ""Is Empty"" filter"
[DES] dashboard table sorting uses case sensitive instead of case insensitive ordering which makes all uppercase strings [DES] [EXP] to use case insensitive sorting abc abc def def xyz xyz [EXP] [OTH] . [OTH] [REP] 1 create sql question and save it select 1 as id abc as sort union all select 2 as id abc as sort union all select [REP],Dashboard table sorting is case sensitive
[DES] hour of day always uses am pm even when global formatting is 24 hours with no workaround possible since visualization settings data created at gear does not allow formatting [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 set admin settings formatting time style to 24 hour clock 2 simple question sample dataset orders 3 summarize count of rows by createdat hourofday 4 shows am pm style instead of 24 hour [REP],"""Hour of day"" always uses AM/PM even when global formatting is 24-hours"
[DES] when using the custom question builder notebook mode if there are a series of joins and processing steps changing  [DES] [EXP] subsequent processing steps should be retained when editing earlier steps i understand that there could be depende [EXP] [OTH] frustrating and stopping me from using the advanced query builder to it s full potential if i can t change previou [OTH] [REP] steps to reproduce the behavior 1 go to custom question screen 2 setup as shown below orders filter for product ca [REP],"Custom Question builder, changing first step removes subsequent steps completely"
[DES] date fields display as december 1 2019 12 00 am despite not having time information [DES] [EXP] date fields should display as december 1 2019 [EXP] [OTH] it s a minor annoyance in some places but the overall inconsistency of some dates being displayed as json zulu tim [OTH] [REP] steps to reproduce the behavior 1 open any table of data either in main interface or embeds [REP],Postgres date fields displaying as timestamps
[DES] when selecting trend number visualization the title back button to return to viz selection does not work it works  [DES] [EXP] return to viz selection like all other viz types [EXP] [OTH] . [OTH] [REP] 1 simple question sample dataset orders 2 summarize count of rows by createdat month 3 change viz to trend number  [REP],Cannot click back on Trend/Number visualization Settings
