text,title
[DES] i can t upgrade my private hosted server via the prisma console i get a success message saying that the upgrade wi [DES] [EXP] server upgrades proceed as normal additional context [EXP] [OTH] trying to upgrade to new schema format [OTH] [REP] 1 go to app prisma io 2 click on upgrade cluster 3 receive success message 4 cluster is never upgraded expected be [REP],Can't upgrade my private hosted server via the Prisma console
[DES] prisma server throws sqlsyntaxerrorexception on create mutations for types with integer id and one or more relatio [DES] [EXP] result javascript data createb id 1 versions [EXP] [OTH] issue occurs for types with integer id only adding any non relational field on referring type e g dummy boolean fi [OTH] [REP] 1 deploy this datamodel prisma graphql type a id int id strategy sequence name string type b id int id strategy se [REP],Creation fails for types with relational fields only
[DES] i m seeing the following warning in the prisma log and it repeats almost every minute i ve tried deploying mysql a [DES] [EXP] the warning should not appear versions please complete the following information [EXP] [OTH] connector postgres mysql prisma server version prisma cli n a os n a tried both windows 10 one hosted on heroku th [OTH] [REP] deploy prisma using the standard configuration and then view the log shown below info initializing workers info ob [REP],Telemetry call failed with General SSLEngine problem
[DES] i am seeing this error expected object object to be a graphql schema may 24 2019 07 13 35 271 at invariant home no [DES] [EXP] i expected the error to not appear just like it didn t on heroku but due to dns problems i am trying to host it on [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os osx mojave other d [OTH] [REP] 1 here s the complete repository url to clone 2 create a env file that contains node env production endpoint url f [REP],Expected [object Object] to be a GraphQL schema.
[DES] when using prisma introspect in an existing mysql database after that step when i do prisma deploy the graphql sch [DES] [EXP] once we go into url we are expecting to see all our type definitions in the schema screenshots [EXP] [OTH] connector mysql prisma server version prisma cli e g prisma version node v version os macos mojave other dependenc [OTH] [REP] 1 in a new directory install prisma and prisma client lib 2 run prisma introspect or npx prisma introspect and sel [REP],Prisma GraphQL schema not being updated when using prisma introspect on an existing MySQL database
[DES] naming a type subscription breaks ts client to reproduce [DES] [EXP] client generation should work versions please complete the following information [EXP] [OTH] connector mysql prisma server version version prisma cli version version [OTH] [REP] 1 url 2 generated client in this repo via version and latest doesn t compile at subscriptionpromise subscriptionsubscription type s missing expected behavior [REP],"Naming a type ""Subscription"" break typescript client"
[DES] when a scalar value field is defined on a type i e country string and a type exists in the schema with the same na [DES] [EXP] prisma will try to resolve the actual type of the field first without trying to resolve the type based on the name [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x mojave also w [OTH] [REP] 1 define your schema like this type country id id id title string createdat datetime createdat updatedat datetime  [REP],Prisma is initially trying to resolve a field based on its name rather its type
[DES] when setting up mysql through the init cli command it creates a file with schema in the docker compose file howeve [DES] [EXP] . [EXP] [OTH] connector mysql prisma server version prisma cli version node v version os windows 1 [OTH] [REP] install version version of prisma run prisma init and follow the cli guide versions please complete the following  [REP],"Docker-compose mySQL setup error, when using Init"
[DES] using datamodel version a new field using id strategy sequence is successfully deployed to the prisma server but n [DES] [EXP] when creating new objects i expect the output to be as follows desk id other fields number 1 desk id other fields  [EXP] [OTH] connector mysql prisma server version prisma cli prisma version darwin x64 node v version os macos mojave other de [OTH] [REP] 1 add a field to an existing object such as number int id strategy sequence sequence name desk sequence initialval [REP],SEQUENCE) deployed to Prisma Server; but column not created
[DES] calling prisma init on existing database generates an error typeerror cannot read property type of undefined to re [DES] [EXP] there should be no error and the next step in the wizard generation option should appear and in the end the prisma [EXP] [OTH] mysql server version prisma version cli on node version os windows 10 pro x64 additional context image 2019 05 15t [OTH] [REP] 1 use windows 10 x64 and install node js version or version 2 use the command line to install the npm package pris [REP],Prisma init on existing mysql database fails during introspection
[DES] i have set up a type with a self relation see below with the aim to create a nested folder structure where the top [DES] [EXP] prisma should return the subfolder graphql data folders id name bottom level versions please complete the followin [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os macos version moja [OTH] [REP] 1 create a top level folder graphql mutation createfolder data name top level id 2 create a sub folder with the pr [REP],Self relation where query is not returning results
[DES] when you create a type e g type admin id id id user user unique relation link inline with a user type type user id username string unique admin admin it only creates a where unique input with only the field as being unique adminwhereuniqueinput to reproduce [DES] [EXP] i would expect you to be able to query by the user as well as by the admin id e g query admin user username myusername screenshots [EXP] [OTH] . [OTH] [REP] see above expected behavior [REP],Prisma does not create `WhereUniqueInput` when specifying @unique on relation
[DES] linktable directive was renamed to relationtable prisma cli is still generating linktable when introspecting a database image url to reproduce [DES] [EXP] cli should write the correct directive screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version linux x64 node v version os ubuntu version lts [OTH] [REP] introspect any postgres instance that has many to many relationships example url expected behavior [REP],Prisma CLI is generating deprecated directive when introspecting
[DES] cli does not throw error when deploying a field with the decorator id strategy sequence without a sequence decorat [DES] [EXP] should cancel deploy with clear error message that strategy sequence requires a sequence decorator with link to do [EXP] [OTH] connector mysql prisma server version prisma cli prisma version darwin x64 node v version os macos mojave [OTH] [REP] 1 deploy a field such as number int id strategy sequence excluding the decorator 2 deploys w o error expected beha [REP],CLI does not throw error for missing @sequence decorator when using strategy:SEQUENCE
[DES] when the elevated database user account does not have permission to create a schema it cannot establish a connecti [DES] [EXP] why prisma created a database called prisma in my mysql server is there a way to not create this database what is  [EXP] [OTH] i am using prisma cli version prisma version node v version on macos version [OTH] [REP] 1 init prisma and see a error info exception in thread main java lang runtimeexception unable to load prisma confi [REP],Access denied for user '*'@'%' to database 'prisma'
[DES] i have a data model with the following types type event id id rsvps rsvp type rsvp id id user user type user prism [DES] [EXP] i would expect the result of the above query to instead be events id 2 rsvps id 4 user id abcd where events with e [EXP] [OTH] connector postgres prisma server version prisma cli e g prisma version darwin x64 node v version os os x sierra [OTH] [REP] 1 create a prisma server with the above schema 2 seed with test data 3 execute the query written above expected be [REP],Using an _every filter in a WhereInput argument does not filter empty lists
[DES] not sure if it s a bug but also don t understand why it s happening i ve got prisma connected to my mongodb but wh [DES] [EXP] expect data would be added to the db specified in docker compose yml [EXP] [OTH] . [OTH] [REP] 1 go through process for setting up prisma w existing db url 2 try and add data via playground expected behavior [REP],Prisma Creating New Database in MongoDB
[DES] prisma export fails as soon as the database fails to give a timely response once to reproduce [DES] [EXP] prisma export should retry queries after waiting a little bit when they fail instead of failing screenshots [EXP] [OTH] connector mysql prisma server version prisma cli version os ubuntu version [OTH] [REP] 1 have a large database on aurora mysql but i suspect this is not specific to this since the database is large and [REP],Export of large database fails. Should be more robust.
[DES] when the client composes a query on multiple unique fields prisma generates an or query based on the passed argume [DES] [EXP] i would expect a null value to be returned since the specified query does not match the result screenshots [EXP] [OTH] connector postgres mysql prisma server version [OTH] [REP] 1 create a model with 2 unique fields i e email and username 2 insert a node where email test test com and usernam [REP],WhereUniqueInput creates OR query when using multiple parameters
[DES] i cannot filter parent by id in a where filter see allsubcategories to reproduce [DES] [EXP] allsubcategories should not be empty it should output json data allcategories id name drinks parent null id name m [EXP] [OTH] connector mysql prisma server version prisma cli prisma version node v version os windows 10 pro [OTH] [REP] model graphql type category id id id name string parent category query graphql allcategories categories id name pa [REP],Cannot return data when filtering by parent `id`
[DES] the prisma data models generated by prisma introspect are inconsistent across different projects migrated the v ve [DES] [EXP] i expect exacltly the same models to be generated no matter from where i run prisma introspect versions please com [EXP] [OTH] connector mysql version prisma server version os os x version other dependencies prisma client [OTH] [REP] 1 run the migration in the main project 2 prisma introspect in main project 3 prisma introspect in some other proj [REP],prisma introspection generates wrong schema in other projects
[DES] when specifying a custom prisma yml with p subdir prisma yml it isn t respected for the implicit prisma generate t [DES] [EXP] implicit prisma generate respects p option if i run prisma generate p subdir prisma yml it works as expected versi [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x high sierra [OTH] [REP] 1 move your prisma yml and datamodel prisma into a subdirectory subdir 2 prisma deploy p subdir prisma yml 3 see e [REP],`prisma deploy` implicit generation fails if prisma.yml is in another directory
[DES] when saving a datetime field using prisma client and mongodb the field is not saved returned to reproduce [DES] [EXP] expected birthdate to be persisted and returned screenshots [EXP] [OTH] connector mongodb prisma server version os os mojave other dependencies prisma client additional context schema ty [OTH] [REP] 1 create resolver to update model with a datetime field 2 persist with prisma client 3 observe returned model in m [REP],DateTime not persisting in prisma client (MongoDB)
[DES] while working on my api i added the unique directive to a field then i ran prisma deploy note that adding or not u [DES] [EXP] just to work as before return the data from the database without an authentication token which is neither the pris [EXP] [OTH] connector postgres prisma server version version prisma cli prisma version node v version alpine os ubuntu other d [OTH] [REP] actually i really don t know because i ve never had this problem before and it has been weeks since i ve run prism [REP],"Prisma deploy broke my API with ""Your token is invalid"""
[DES] prisma cli is parsing regular local private urls as cloud workspace urls with the following error if you are logge [DES] [EXP] it should be parsed as a local url and should not trigger cloud authentication flow versions please complete the f [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os macos version moja [OTH] [REP] try to deploy the prisma yml in the following repository url expected behavior [REP],Prisma CLI is trying to use cloud authentication for a certain local URL
[DES] prisma supports uuid to be tagged id in data model v version however this does not work when the backend database  [DES] [EXP] a clear and concise description of what you expected to happen that i would get a mysql table with uuid as the pk  [EXP] [OTH] connector mysql prisma server version prisma cli prisma cli version prisma version linux x64 node v version os cen [OTH] [REP] standup prisma with a new mysql database see getting started url create a simple type with uuid tagged as id type  [REP],UUID primary key support for mySQL.
[DES] we are currently facing the issue with a redeploy error throwing post field null description you are creating a re [DES] [EXP] the manual redeploy after the rename should work just fine as there are no required fields that aren t filled out  [EXP] [OTH] connector mysql prisma server version tested version locally additional context already pinged divyenduz in slack  [OTH] [REP] . [REP],Triggering Redeploy after renaming Model throws deploy error
[DES] a clear and concise description of what the bug is given the following sql create table public teams id integer no [DES] [EXP] it should probably return a but better would be an ast of default types versions please complete the following inf [EXP] [OTH] connector postgres prisma cli prisma version alpha 1 darwin x64 node v version [OTH] [REP] 1 load up the previous schema into a postgres database 2 run prisma introspect expected behavior [REP],Postgres default for text[] type is wrong
[DES] prisma docker image shuts down with code 137 and this pr fixes it however i can t build the server image because o [DES] [EXP] shut the server down properly versions please complete the following information [EXP] [OTH] connector postgres prisma server version master prisma cli prisma version linux x64 node v version os archlinux [OTH] [REP] 1 write docker compose yml and start prisma with docker compose up without d 2 you will see the output from docker [REP],prisma-server return exit code 137 on shutdown
[DES] using an enum array with the directive scalarlist strategy relation doesn t provide a way to query based on the co [DES] [EXP] to have a way to execute a where statement with a list of the enum values versions please complete the following i [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x high sierra o [OTH] [REP] 1 generate a go client using the following schema type example id uuid id createdat datetime createdat updatedat d [REP],Go client doesn't generate queries for @scalarList(strategy: RELATION)
[DES] i have a database setup w some foreign keys i run prisma init then when i go to deploy i get foreign key errors on [DES] [EXP] prisma init should wire up the relationships correctly and deployably versions please complete the following infor [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x high sierra [OTH] [REP] 1 make a database with 2 tables one has a key to the other e g create table adm app tid adm app serial not null t  [REP],Prisma init introspection produces foreign key errors
[DES] prisma can t filter data by scalalists fields to reproduce [DES] [EXP] categorywhereinput should have the fields below tags some tags every tags none screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x mojave [OTH] [REP] i m using this repository to reproduce the error url 1 update category type type category db name category id id i [REP],Can't filter data by scalaLists fields
[DES] when making a query with nested where argument i got an empty array with prisma to reproduce [DES] [EXP] get all users with provided father id user 2 user 3 versions [EXP] [OTH] . [OTH] [REP] 1 datamodel graphql type user id id id name string father user 2 this is the full users list all users url 3 but when i use where argument to query i got empty array where url expected behavior [REP],Query with nested where doesn't work
[DES] i get the error there is a relation ambiguity during the migration please first name the old relation on your sche [DES] [EXP] . [EXP] [OTH] connector mysql prisma server version prisma cli version os windows 10 additional context url [OTH] [REP] i don t have the old schema anymore as i said so i don t really know how to reproduce this or give you the current [REP],`prisma delete` doesn't actually delete the database
[DES] after upgrading to version and migrating to the new database syntax i can t delete any nodes i tried to create new [DES] [EXP] deleted node screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x high sierra o [OTH] [REP] 1 go to url 2 choose any query or even create one 3 click on any node 4 in detail area click on delete icon 5 whol [REP],Can't delete nodes in Prisma Admin 1.31
[DES] i have defined a simple data model containing embedded types like this type user id id id name string posts post t [DES] [EXP] the result of prisma client contains the embedded data also versions please complete the following information [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version darwin x64 node v version os macos [OTH] [REP] 1 create a user with posts using prisma createuser 1 validated that the mongodb contains the correct data 1 prisma [REP],embedded type data not returned using prisma client
[DES] i don t know if this qualifies as a bug but i asked the question here url and no one has been able to give me an a [DES] [EXP] the data model should be added to the schema graphql automatically versions please complete the following informat [EXP] [OTH] connector postgres prisma server version prisma cli prisma cli version prisma version windows x64 node v version o [OTH] [REP] try to import your datamodel into your graphql yoga schema graphql expected behavior [REP],Can't import datamodel into schema.graphql because of directives
[DES] i have a psql 11 database used introspection to generate the prisma datamodel when i deploy the model date types i [DES] [EXP] psql date types should be supported by the datetime declaration in prisma versions please complete the following i [EXP] [OTH] connector postgres prisma server version version prisma cli prisma version darwin x64 node v version os os x high  [OTH] [REP] 1 create a psql table with a date datatype not datetime create table adm framework tid adm framework serial not nu [REP],Postgres 11 date type not supported by introspection
[DES] when input json in datamodel the generated prisma schema ts does not as expected to reproduce [DES] [EXP] should not generate graphql input set json and correct generated file should be graphql input configurationcreatei [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version node v version os windows 10 other dependencies  [OTH] [REP] 1 create a file datamodel prima as following graphql type configuration id id id attachablefiles json 2 run prisma [REP],Array of Json [Json] in Datamodel does not generate corectly
[DES] 1 1 relation unique quering updating not possible to reproduce [DES] [EXP] and then it should be possible to make updates and queries to consultancy based on organization id since its 1 1 a [EXP] [OTH] connector postgres prisma server version other dependencies prisma client additional context add any other context [OTH] [REP] type consultancy id id id organization organization relation name organizationconsultancy type organization id con [REP],Querying by 1-1 relations for unique queries
[DES] i have the following two models type blog id id id title string score int labels label relation name bloglabels li [DES] [EXP] data blogs title blog 3 score 30 title blog 2 score 20 versions [EXP] [OTH] . [OTH] [REP] . [REP],"Bug in ""orderby"" when using ""first"" and ""where"" on a relation"
[DES] if you try to deploy a datamodel with a scalarlist it is always asking for the relation strategy and you are unabl [DES] [EXP] scalar list should use embedded as the default it should also be allowed explicitly versions please complete the f [EXP] [OTH] connector postgres prisma server version prisma cli version os osx version mojav [OTH] [REP] try to deploy the following datamodels graphql type user id id id name string test string graphql type user id nam [REP],scalarLists are always asking for RELATION as the strategy
[DES] getting error on prisma generate with datamodel v version i had posted this to forum three days ago url and it s s [DES] [EXP] prisma generate should do magic not errors an empty folder is of no use tbh versions please complete the following [EXP] [OTH] connector prisma demo cloud mysql prisma server e g version beta prisma cli prisma version beta windows x64 node v [OTH] [REP] i have pushed a reproduction on github here url 1 clone 2 prisma generate 3 see error expected behavior [REP],; expected on switching to prisma datamodel v1.1
[DES] your token is invalid it might have expired or you might be using a token from a different project response errors [DES] [EXP] 1 update prisma table structure 2 generate new prisma graphql file via hook speceified in prisma yml hooks post de [EXP] [OTH] connector dev prisma eu1 mysql production heroku prisma version beta postgressql prisma server dev version beta pr [OTH] [REP] 1 globally install of prisma npm i g prisma version beta 2 update datamodel to v version syntax 2 run prisma deplo [REP],Your token is invalid. It might have expired or you might be using a token...
[DES] i have the following two models type blog id id id title string labels label relation name bloglabels link inline  [DES] [EXP] data blogs title blog 1 blogsconnection aggregate count 1 versions please complete the following information [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version linux x64 node v version os ubuntu version [OTH] [REP] 1 create the two models above 2 create a label mutation createlabel data text l text 3 create a blog with the labe [REP],"Aggregation using ""where"" clause on a relation is not working"
[DES] mutations and queries return empty scalarlist if parent type uses integer id to reproduce [DES] [EXP] result javascript data createsomething id 1 options a c versions [EXP] [OTH] problem is specific to integer ids id int id issue does not occur when using random ids id id mutation actually cr [OTH] [REP] 1 deploy this datamodel prisma graphql enum option a b c type something id int id options option scalarlist strate [REP],Empty @scalarList returned if parent type uses integer @id
[DES] i am using the new data model and noticed that ids are incremented even when there are no nodes being created to r [DES] [EXP] the id should only be raised when the node is actually created versions please complete the following information [EXP] [OTH] connector mysql prisma server version beta prisma cli prisma version os os x high sierra additional context i ve g [OTH] [REP] datamodel prisma type user id int id username string unique npx prisma deploy now go the playground and create a u [REP],DataModel v1.1 - Integer IDs are incremented even when no node is created
[DES] the prisma deploy command does not respect the e env file option when used with the p project option to reproduce [DES] [EXP] the prisma cli respects the environment variables set in my dotenv file versions [EXP] [OTH] . [OTH] [REP] create a env production file in your current working directory for example prisma secret foo prisma endpoint url c [REP],prisma deploy doesn't respect -e / --env-file option when used with -p / --project option
[DES] there are some options which can only be passed to the mongodb driver via an options object not supported on the u [DES] [EXP] an additional yml dictionary of connection options which could be passed along to the connection objects versions  [EXP] [OTH] connector mongodb prisma server version [OTH] [REP] 1 generate a self signed cert key and start up a mongo instance docker run p 27018 27017 name mongo rm v pwd etc s [REP],Provide additional options for SSL MongoDB connections in configuration
[DES] this is the first time i m using the aggregations api i believe i am doing everything correctly yet getting 0 back [DES] [EXP] given the query i ve described above count should be 1 it always returns 0 when filtering by a parent association  [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version darwin x64 node v version os osx mojave [OTH] [REP] 1 perform a count query on a child resource funnel in my case filtered by a parent resource id shop in my case exp [REP],"Count Aggregation Pulls Correct Nodes, Displays Incorrect Node Count"
[DES] i made a typo in the ondelete parameter to the relation directive rolebindings rolebinding relationship ondelete c [DES] [EXP] an error should happen here as casacade is should not be a valid parameter for that directive versions please comp [EXP] [OTH] connector postgres prisma server version prisma cli e g prisma version darwin x64 node v version os e g windows 10 [OTH] [REP] 1 define relation with relationship ondelete casacade 2 run prisma deploy expected behavior [REP],Typo in directive name doesn't produce any errors
[DES] update relational data to reproduce [DES] [EXP] change the connect data screenshots [EXP] [OTH] connector mongodb prisma server version prisma cli e g prisma version darwin x64 node v version os ubuntu version [OTH] [REP] here is my data model type post db name osts id id id created at datetime createdat updated at datetime updatedat  [REP],Using update operate isn't working in relation model data
[DES] mysql on windows is case insensitive wrt table names url to reproduce [DES] [EXP] prisma should be able to handle this scenario versions please complete the following information [EXP] [OTH] connector mysql prisma server version prisma cli version os windows 10 additional context this bug gets visible on [OTH] [REP] 1 deploy a datamodel with one type to prisma backed by mysql on azure 2 make a field required or non required or a [REP],Windows case sensitivity with MySQL and InnoDB
[DES] every model is forced to have createdat and updatedat fields even though they are not defined within the data mode [DES] [EXP] if createdat or modifiedat are not defined they should be excluded from the generate database table screenshots [EXP] [OTH] connector postgres prisma version beta 5 node v version os windows 1 [OTH] [REP] 1 create a data model without createdat and or modifiedat 2 run prisma deploy 3 check the database 4 both fields e [REP],1.31.0-beta.5 Forcibly ads createdAt & updatedAt fields.
[DES] there should be a possibility to filter for relation based if relation exist or not its possible to filter items w [DES] [EXP] a way to filter out relation that is set something like prisma organizations where consultancy not null screenshot [EXP] [OTH] connector postgres prisma server version beta5 other dependencies prisma client version beta5 [OTH] [REP] type organization id id id consultancy consultancy relation link inline name organizationconsultancy type consulta [REP],"Cannot use a null criteria in Prisma Client ""where"" filter for relations"
[DES] running prisma generate or when prisma finishes deployment and running post deploy hook it throws an error and not [DES] [EXP] it should generate a pirsma client in specified languages and downloads prisma graphql schema screenshots [EXP] [OTH] i tried downgrading to prisma version things started working as expected even version still has this issue for me  [OTH] [REP] run prisma generate command or through post deploy hook expected behavior [REP],Prisma generate and post-deploy hook throws an error
[DES] prisma timeout when starting up with mariadb to reproduce [DES] [EXP] startup to succeed actual behavior [EXP] [OTH] this fails because of select get lock deploy privileges 1 more research shows that the 1 timeout arg in mysql means infinite timeout there is no such equivalent with mariadb see this so post url vielen dank [OTH] [REP] start prisma wired to a mariadb database expected behavior [REP],Prisma fail to startup with MariaDB
[DES] prisma init workflow with existing mongo yields an incorrect docker file with a field called schema but it should  [DES] [EXP] prisma init workflow should generate a correct docker compose yml file versions please complete the following info [EXP] [OTH] connector mongodb prisma server version prisma cli version additional context [OTH] [REP] 1 try prisma init on existing mongodb with any database and observe the generated docker file 2 try to use docker  [REP],Prisma init generates incorrect docker-compose file for mongodb
[DES] prisma init workflow with mongodb does not introspect to reproduce [DES] [EXP] prisma init workflow should introspect existing mongodb versions please complete the following information [EXP] [OTH] connector mongodb prisma server version prisma cli version [OTH] [REP] 1 run prisma init and choose existing mongo options you will always get the default datamodel expected behavior [REP],Prisma init workflow with MongoDB does not introspect
[DES] mongodb asks for schema name even if it is provided in the connection string to reproduce [DES] [EXP] it should ask for schema once either ask for base mongo url and not whole mongo string or parse the string ahead of time and optionally ask for schema screenshots [EXP] [OTH] connector mongodb prisma server version prisma cli version [OTH] [REP] 1 run prisma introspect with a mongo db project expected behavior [REP],introspection asks for schema twice
[DES] deploying a prisma service from a different folder via a cli command like prisma deploy p prisma prisma yml e env  [DES] [EXP] use the prisma yml specified by the p flag in conjunction with the env file specified by the e flag screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version windows x64 node v version os windows 10 additi [OTH] [REP] 1 get a simple prisma project up and running 2 in the prisma yml define secret env prisma secret 3 create a env fi [REP],prisma deploy -p [prisma.yml path] prohibits specified env-file with -e [.env path] argument
[DES] i m trying to init [DES] [EXP] introspection works fine versions please complete the following information [EXP] [OTH] sh prisma version prisma version linux x64 node v version [OTH] [REP] sh prisma init set up a new prisma server or deploy to an existing server use existing database what kind of datab [REP],Failed to resolve FK constraint if reference is in on another schema
[DES] mysql does not support uuid but allows us to use that as a type on non id fields but the deployment always rolls b [DES] [EXP] prisma server should reject this datamodel on any field that has type uuid for mysql or mongo versions please comp [EXP] [OTH] connector mysql prisma server version prisma cli version additional context cli should communicate rollbacks bette [OTH] [REP] 1 try to deploy the following datamodel on mysql type user id id id name string zebra uuid 2 try deploy it rolls b [REP],MySQL connector incorrectly allows UUID on non ID field
[DES] when i try to run prisma export locally against my own instance my zipped export gets generated correctly hovever  [DES] [EXP] expected the export to work the same way as it does locally and create a zip file for me screenshots [EXP] [OTH] . [OTH] [REP] 1 change my environment file to point to the remote environment 2 run the export command prisma export p mydata zi [REP],prisma export not working against remote environment
[DES] docker container continuously restarting after prisma init using mongodb existing database error prisma 1 exceptio [DES] [EXP] given the connection and environment is sane valid no errors should occur versions please complete the following i [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version darwin x64 node v version os macos mojave workar [OTH] [REP] 1 prisma init test 2 select use existing database with mongodb enter connection uri 3 docker compose up d expected [REP],"""Expected host to be non-empty"" after prisma init + mongodb existing database"
[DES] for this model type family id id unique surname string pets pet type pet name string type string i want to update  [DES] [EXP] i hope my record be id surname ramos pets name rocky type dog name cooper type dog but i get id surname ramos pets [EXP] [OTH] connector mysql prisma server version prisma cli version os os x mojave version additional context one solution is [OTH] [REP] on the above model execute the following mutation mutation updatefamily data pets deletemany create name rocky typ [REP],deleteMany happens after update or create
[DES] the available operations don t execute in the specified order to reproduce [DES] [EXP] execute operations in the specified order screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version windows x64 node v version os windows 10 other dependencies prisma client [OTH] [REP] in the attached image i have a set of available operations for an image field i want to use set [REP],"Set and create operations, order of execution"
[DES] i use the go prisma client to determine with an example query like tdata err prismaclient todos prismaclient todos [DES] [EXP] instead of returning all objects it should return 0 objects it should behave similar to sql in query logic screens [EXP] [OTH] connector postgres prisma server version prisma cli n a os n a additional context add any other context about the  [OTH] [REP] use in query with empty array expected behavior [REP],In Queries with empty array returns all entries
[DES] i tried to delete the prisma data of a deployed instance and it fails with this error error graphql error code 400 [DES] [EXP] prisma db is empty after the command versions please complete the following information [EXP] [OTH] connector mysql prisma server version prisma cli prisma version darwin x64 node v version os macos mojave [OTH] [REP] 1 try prisma delete e your env file 2 see the error expected behavior [REP],prisma delete throws Error 400
[DES] if i have a model user and try to fetch one that does not exist with this method user where userwhereuniqueinput u [DES] [EXP] the expected type would be user null screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version darwin x64 node v version os os x high sierra [OTH] [REP] 1 given the datamodel graphql type user id id unique name string 2 fetch a user that does not exist ts const user  [REP],Wrong return type for `prima.model( where: ..`
[DES] the init flow for existing mongodb never asks if the database is empty and always tries to introspect it is causin [DES] [EXP] it should provide an option to connect to the database without introspection versions please complete the followin [EXP] [OTH] connector mongodb version prisma server version prisma cli version os macos version [OTH] [REP] 1 create a blank mongodb database 2 run prisma init 3 choose use existing database mongodb 4 fill in the connectio [REP],Init workflow for existing mongodb never asks if the database is empty
[DES] while using prisma introspect on a mysql database faced a few problems with the schema 1 a few table rows are dupl [DES] [EXP] expecting to have a datamodel prisma sdl that matches our db schema screenshots [EXP] [OTH] connector mysql prisma server prismagraphql prisma version alpha prisma cli prisma version alpha node v version os [OTH] [REP] 1 run prisma introspect 2 select mysql in the kind of database to introspect 3 fill the information to connect to  [REP],Problems with prisma introspect on mysql
[DES] prisma init asks for schema name when working with existing postgres with data but does not print it in the docker [DES] [EXP] prisma cli should schema name to docker compose yml file screenshots [EXP] [OTH] connector postgres prisma cli version alpha 3 additional context this in turn in invokes a bug in prisma server wh [OTH] [REP] 1 setup an existing postgres with database name shop scheme name public 2 run prisma init and fill out the details [REP],CLI does not print schema in docker-compose file
[DES] a clear and concise description of what the bug is to reproduce [DES] [EXP] registeredat field should work as createdat be a read only and in prisma client generated file should be a datatim [EXP] [OTH] connector postgres prisma server e g prisma beta prisma cli prisma version beta 3 darwin x64 node v version os os  [OTH] [REP] 1 create a data model like so type user id id id name string registeredat datetime createdat 2 then run prisma gen [REP],Wrong generation of @createdAt directive with custom field
[DES] . [DES] [EXP] deletemany should remove only entries that have both the matching sourceid and field name what actually happens is [EXP] [OTH] . [OTH] [REP] in the following example i m trying to create a delete query which will remove any alterations that were in the ol [REP],Unable to use multiple filters with deleteMany for embedded documents
[DES] an error was thrown while querying a document with json scalar type on mongodb exception java lang runtimeexceptio [DES] [EXP] a query with the entire document screenshots [EXP] [OTH] connector mongodb prisma server version prisma cli prisma version darwin x64 node v version os ubuntu version lts  [OTH] [REP] 1 create a scalar type json 2 fill it with some object 3 query that document 4 error is thrown expected behavior [REP],"If i use any scalar JSON type, throws not implemented error"
[DES] a clear and concise description of what the bug is unable to deploy datamodel for postgres schema due to the error [DES] [EXP] a clear and concise description of what you expected to happen successful deployment of datamodel screenshots [EXP] [OTH] connector postgres prisma server version prisma cli prisma version beta 9 os e g windows 10 os x high sierra ubunt [OTH] [REP] run prisma deploy see error deploying service default to stage default to server local error whoops looks like an  [REP],Postgres SQL type float8 is not recognized
[DES] prisma cli is parsing regular local private urls as cloud workspace urls and deploy to any server other than local [DES] [EXP] cli should parse the urls correctly for non localhost urls as well versions please complete the following informat [EXP] [OTH] prisma server version prisma cli version os macos version [OTH] [REP] 1 make the following prisma yml file yaml specifies the http endpoint of your prisma api endpoint url defines your [REP],prisma cli's endpoint parser is wrongly parsing the URLs other than localhost
[DES] deleting a record with a list field of scalar values always returns an empty array even though this should not be  [DES] [EXP] prisma should return the deleted object screenshots [EXP] [OTH] connector postgres prisma server version prisma cli version os macos version [OTH] [REP] use the following datamodel and deploy a prisma instance using it graphql type item id id unique name string descr [REP],deleting a record with a list field of scalar values always returns empty array
[DES] i am unable to deploy prisma for an existing psql database with foreign key relations to reproduce [DES] [EXP] i m expecting 2 things here really 1 for prisma init to automatically detect that i m using foreign keys rather th [EXP] [OTH] connector postgres version prisma cli prisma version alpha 1 os macos mojave version additional context not sure i [OTH] [REP] 1 create a database with the following schema create table admin users id serial primary key create table customer [REP],Unable to deploy prisma for existing psql database with foreign key relations
