text,title
[DES] categorical refuses to sample from logit probability tensor which has a 0 sized dimension if it is on gpu but does [DES] [EXP] i see that this is a corner case but if we change to dev torch device cpu we get torch size 2 0 4 which i see as m [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] python import torch from torch distributions categorical import categorical dev torch device cuda logits torch ran [REP],Inconsistent handling of 0-sized dims in between CPU and GPU
[DES] cuda model take too much time to load [DES] [EXP] . [EXP] [OTH] bash version python collect env py collecting environment information pytorch version version is debug build no cu [OTH] [REP] steps to reproduce the behavior running a simple script like this gives me the following results import torch from [REP],cuda.model() takes too much time to load on PyTorch 1.3
[DES] when sending cuda tensors via queue between processes then memory of consumer process grows infinitely [DES] [EXP] producer consumer memory shouldn t grow [EXP] [OTH] pytorch version version a0 19d83ab is debug build no cuda used to build pytorch version os ubuntu version lts gcc  [OTH] [REP] here is simple code snippet that demonstrates the issue import os import time import torch import torch multiproce [REP],"Sending CUDA tensors via queue between processes, memory of Consumer process grows infinitely"
[DES] my backward passes are roughly 300 times slower than my forward passes when using nn conv2d layers for example a f [DES] [EXP] i d expect the backward pass to run at least 100 times faster in fact the performance is as expected when running  [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os debian gnu linux 10 buster gcc ver [OTH] [REP] here is some code to reproduce the problem which will print the time for a forward and a backward pass on a batch  [REP],backward pass slow when using Conv2d
[DES] since version the torch save function throws a userwarning when trying to save a nn module it claims that it canno [DES] [EXP] the save function should be able to find the source code the offending code is located at serialize py 288 290 the [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] steps to reproduce the behavior import torch m torch nn linear 500 10 torch save m test pth lib python version sit [REP],torch.save cannot find source of modules
[DES] in pytorch version when doing inference with resnet34 on cpu with variable input shapes much more memory is used c [DES] [EXP] expected behavior is low memory usage as in pytorch version alternatively a way to control caching e g something w [EXP] [OTH] environment under pytorch version via collect env py script collecting environment information pytorch version ver [OTH] [REP] steps to reproduce the behavior run the following script url it performs inference with resnet34 on images with fi [REP],High memory usage for CPU inference on variable input shapes (10x compared to pytorch 1.1)
[DES] currently quantized lstm supports only non packed sequence we should fix it [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] import torch from torch nn utils rnn import pack sequence quantized apis require a container not a top level modul [REP],Packed sequence support for dynamic quantized RNN
[DES] runtimeerror th normal not supported on cputype for int runtimeerror th normal not supported on cudatype for int [DES] [EXP] . [EXP] [OTH] pytorch version e g version version os e g linux amazon linux ami version how you installed pytorch conda pip sour [OTH] [REP] steps to reproduce the behavior in a deep learning ami ec2 instance do source activate pytorch p36 first followed  [REP],_th_normal_ not supported on CPUType/CUDAType for Int
[DES] all eigenvalues of the tensor below is positive but we still get a cholesky error a tensor version e 01 version e  [DES] [EXP] cholesky of a positive definite matrix shouldn t run into an error [EXP] [OTH] please copy and paste the output from our happens in latest pytorch [OTH] [REP] steps to reproduce the behavior 1 try printing torch eig a to see they re all positive 2 try torch cholesky a and  [REP],Cholesky Error for positive definite matrix
[DES] enhancement in distributed training if rpc join rpc is called when the locally created rrefs are not garbage colle [DES] [EXP] open for discussion but i don t think we should have a user error here the script above can be fixed by running jo [EXP] [OTH] . [OTH] [REP] 1 run the following script import os import time from datetime import timedelta import torch torch distributed as  [REP],RRefs can leak when joining workers
[DES] when specifying msnpu for torch device it throws a runtimeerror inside the c library instead of catching it and ra [DES] [EXP] it ought have thrown something like this runtimeerror cuda error invalid device ordinal [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] steps to reproduce the behavior 1 create a msnpu device with device torch device msnpu 2 boom 3 a torch zeros 1 de [REP],torch.device reporting an error as it should when using msnpu
[DES] named tensors are currently excluded from the type hints test url l66 l71 at a high level the type hints test 1 pulls all named tensor documentation examples and 2 runs mypy on them those currently fail for me locally [DES] [EXP] named tensors should work with type hints cc zou3519 ezyan [EXP] [OTH] . [OTH] [REP] delete the named tensor apis from the blacklist run python test test type hints py see test failures [REP],Fix type hints for named tensor
[DES] torch hub treats tag or branch names as file paths if the tag or branch has a path separator e g on linux in it e  [DES] [EXP] torch hub works with arbitrary git tags and branches [EXP] [OTH] details summary env summary collecting environment information pytorch version version is debug build no cuda used [OTH] [REP] steps to reproduce the behavior 1 add a simple hubconf py to your repository 1 create a tag or branch with a path  [REP],"torch.hub does not handle tags and branches with path separator (e.g. ""/"") in them"
[DES] the model below when exported by pytorch doesn t pass the onnx validation replacing interpolate with pixel shuffle [DES] [EXP] . [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] from torch import nn import torch nn functional as f import onnx import torch torch onnx class mymodel nn module d [REP],Model with interpolate or pixel_shuffle produces invalid ONNX output
[DES] trying to import iterabledataset in torch utils data dataset creates an error in pycharm look at the following pic [DES] [EXP] no unresolved reference hinted [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch could not collect os arch linux gcc version g [OTH] [REP] steps to reproduce the behavior 1 open pycharm 2 write from torch utils data dataset import iterabledataset 3 erro [REP],IterableDataset should be added into dataset.pyi
[DES] the difference in first decimal place for desktop python code vs ios demo app helloworld url on emulator [DES] [EXP] at least order of indexes should match [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch none os mac osx version gcc version could not [OTH] [REP] run this on mac import torch from torchvision import transforms from pil import image import torchvision numpy as  [REP],Significant difference of models output while reproducing the ios-demo-app/HelloWorld for python
[DES] test big tensor repr in test namedtensor py seems to required the default tensor dtype to be set to work properly when this setting is removed the string is not formatted as expected [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] run the test without setting the default dtype cc ezyang gchanan zou351 [REP],Named Tensor test_big_tensor_repr requires default dtype to be set
[DES] on windows using conda running conda install pytorch torchvision cudatoolkit version c pytorch gives you pytorch v [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 install conda on a windows machine 2 run conda install pytorch torchvision cudat [REP],Conda install gives 1.0.0 with CUDA 9.0
[DES] i run this code on colab url running torch onnx export gives this error content deoldify deoldify unet py 56 trace [DES] [EXP] i expect the conversion to onnx [EXP] [OTH] pytorch version version os linux how you installed pytorch pip python version version [OTH] [REP] steps to reproduce the behavior 1 running this code git clone url deoldify cd deoldify pip install r requirements  [REP],ONNX export failed on ATen operator mv
[DES] when i am using onnx export with dynamic axis i ll always get a warning from inside utils py in torch onnx saying  [DES] [EXP] . [EXP] [OTH] pytorch version torchvision version python version ubuntu linux 19 xx [OTH] [REP] simple call something along the lines of this you can use any model that expects a 4 dim input tensor torch onnx e [REP],PyTorch1.2 ONNX dynamic_axis is not working
[DES] the torch unique function is not implemented for torch bool dtype [DES] [EXP] i understand the switch from torch uint8 to torch bool is fairly recent and that torch unique does not seem very u [EXP] [OTH] pytorch version version os ubuntu version lts how you installed pytorch conda python version cuda cudnn cuda cudnn [OTH] [REP] steps to reproduce the behavior import torch u1 torch unique torch rand 3 3 sorted false u2 torch unique 10 rand 3 [REP],torch.unique not implemented for booleans
[DES] assigning nn module s as attributes of an nn sequential will append them to the execution list and therefore autom [DES] [EXP] i am not sure what the print format should be but ideally i would like to see that only the modules passed in the  [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch none os ubuntu version lts gcc version ubuntu [OTH] [REP] running the following code python class customseq nn sequential def init self super customseq self init nn linear  [REP],appends to the execution list
[DES] the nn multiheadattention constructor url torch nn multiheadattention allows using key and or value dimensionaliti [DES] [EXP] the above snippet should run without an assertionerror the problematic assertion must only be checked if kdim is n [EXP] [OTH] pytorch version version but problem remains in master too [OTH] [REP] steps to reproduce the behavior python import torch import torch nn as nn batch size 5 seq len 10 embed dim 24 val [REP],Not possible to use different key/value dimensionalities in nn.MultiheadAttention
[DES] python import torch print torch version print torch version git version l torch nn linear 100 1 print l randn 0 10 [DES] [EXP] get a tensor of shape 0 1 [EXP] [OTH] collecting environment information pytorch version version a0 b9b9fd4 is debug build no cuda used to build pytorch [OTH] [REP] see code above [REP],"torch.nn.Linear(?, 1) does not support batch size 0"
[DES] if you have an index tensor whose shape does not match the other tensor s shape but is broadcast compatible the fo [DES] [EXP] no exceptions thrown [EXP] [OTH] pytorch version e g version version os e g linux linux how you installed pytorch conda pip source conda build comm [OTH] [REP] repro script python import torch as th src th zeros 8 3 ind th zeros 8 1 long ofs th zeros 8 3 src requires grad t [REP],scatter_add allows broadcasting of index tensor in forward pass but fails on backward pass
[DES] when i try to use pytorch caffe2 as backend to run onnx model i found the result for conv layer with same upper pa [DES] [EXP] . [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 6ubu [OTH] [REP] model is downloaded from onnx model zoo tiny yolov2 url steps to reproduce the behavior 1 install pytorch and onnx [REP],"wrong output dimension for onnx conv layer parse with ""SAME_UPPER"" padding"
[DES] . [DES] [EXP] trace successfully [EXP] [OTH] . [OTH] [REP] code python import torch class mymodule torch nn module def forward self x return torch split x x size 1 m mymodul [REP],torch.split with tensor sizes fails in tracing
[DES] if a function is assigned as a module attribute it does not get picked up in recursive compilation this may also hold true for classes [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] def double x return x 2 class double nn module def init self super double self init self dble double def forward self input return dble input d torch jit script d cc su [REP],builtin function attributes do not recursively compile
[DES] can not update a moduledict with another moduledict update parameterdict has similiar issue fixed in the latest pr [DES] [EXP] update moduledict with moduledict items will work another callbacks update model callbacks items another callbacks [EXP] [OTH] please copy and paste the output from our environment collection script url pytorch version version is debug build [OTH] [REP] steps to reproduce the behavior 1 running the example code below import torch from collections import ordereddict  [REP],Can not update with another same type dictionary.
[DES] cpu usage tops at 100 when running models on macos [DES] [EXP] cpu usage 100 and torch get num threads 1 [EXP] [OTH] pytorch version e g version version os e g linux macos how you installed pytorch conda pip source pip build comman [OTH] [REP] steps to reproduce the behavior import torch torch get num threads 1 torch torch set num threads 4 get num threads [REP],intel mkl not in use / single thread on macOS
[DES] the installation scripts aren t adding the magma path to the dylib this is at least as far back as version and exi [DES] [EXP] not throw an exception and instead return silently and run properly [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os mac osx version gcc could not coll [OTH] [REP] steps to reproduce the behavior 1 compile version or later on os x with gpu and maga support 1 launch python impor [REP],Installer not setting rpath for MAGMA (OS X w/ GPU)
[DES] . [DES] [EXP] either this should work or be documented as not working cc su [EXP] [OTH] . [OTH] [REP] class a torch nn module def init self super a self init def forward self x return x 3 class b torch nn module def  [REP],invoking nn.Sequential requires all intermediary results to be the same type
[DES] tensor record stream on a view tensor which has shifted storage offset finishes silently but actually the stream i [DES] [EXP] just like on normal tensors tensor record stream on a view tensor which has shifted storage offset should record t [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] the 7 steps are described as comments python 1 make a base tensor and save the data address base torch cuda floatt [REP],record_stream() on a shifted view tensor doesn't work
[DES] when trying to build from source on os x following the directions in the readme url from source i was getting the  [DES] [EXP] to build without error on os x [EXP] [OTH] pytorch version version a0 os e g linux os x version how you installed pytorch source build command you used if co [OTH] [REP] . [REP],seemingly missing include in flat_hash_map.h prevents building from source on OSX
[DES] i have a simple 2 layer nn fc relu fc that takes a large number of features 30 754 it throws a value error valueer [DES] [EXP] . [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] steps to reproduce the behavior import torch import torch nn x torch randn 128 30754 fc1 nn linear 30754 512 y fc1 [REP],nn.Linear() output is NaN for large matrix multiplication?
[DES] hello torch cdist raises a cuda error when trying to backward if the batch is too large but still fit in vram [DES] [EXP] the backward to work as expected without cuda crashing [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os debian gnu linux 10 buster gcc ver [OTH] [REP] i ve done my tests with titan xp 12gb of vram cuda version driver version version steps to reproduce the behavior  [REP],`torch.cdist` raises CUDA error on backward with too big batch
[DES] the derivative d db a b at a 0 should be 0 this can be seen by doing d db a b a b log and looking at lim 0 works i [DES] [EXP] . [EXP] [OTH] please copy and paste the output from our environment collection script url or fill out the checklist below manual [OTH] [REP] a torch tensor 0 2 b torch ones 2 requires grad true c torch sum a b c backward print grad b b grad is nan version [REP],Gradient for d/db a**b should be 0 at a=0 instead of NaN
[DES] is it a conscious decision to exclude torch src dir csrc cuda comm cpp from the list torch python srcs for which w [DES] [EXP] since the torch src dir csrc cuda comm cpp file has ifdef use nccl statements one would expect that in a use nccl  [EXP] [OTH] collecting environment information pytorch version version a0 d1ebb6c is debug build no cuda used to build pytorch [OTH] [REP] steps to reproduce the behavior 1 build pytorch with use nccl enabled 2 execute the following commands in python o [REP],Comm.cpp should be compiled with USE_NCCL
[DES] named tensors are not supported with comparison ops in particular we should add support for the following torch eq torch ne torch lt torch le ge gt isnan isinf implementations only rely on comparison ops iirc [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] x torch randn 3 3 names n c y torch randn 3 3 names n c x y runtimeerror eq is not yet supported with named tensors please drop names via tensor tensor rename none call the op with an unnamed tensor and set names on the result of the operation [REP],Comparison op support for named tensors
[DES] the jit tracer doesn t seem to work on arm 32 bit [DES] [EXP] working tracing [EXP] [OTH] masterish pytorch os raspbian armv7l so 32 bit on a pi 4 how you installed pytorch conda pip source source build c [OTH] [REP] steps to reproduce the behavior 1 compile pytorch on 32 bit raspbian buster needs ldflags latomic 1 trace a functi [REP],cannot torch.jit.trace on ARM 32 bit (Raspbian)
[DES] when we perform a cuda copy from device to device i find pytorch only block current stream on dst device before co [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] here is a pseudo in my mind auto src device src tensor device auto dst device dst tensor device initialize two str [REP],Is it an incompleted dst tensor synchronization in CUDA device to device copy ?
[DES] some batched magma calls illegally read cuda memory these illegal reads are often silent and harmless if however t [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] see 26789 or once that pr goes in just re enable test cholesky batched many batches this can also be reproduced by [REP],Batched MAGMA calls illegally read CUDA memory
[DES] while looking at issue 26971 i wondered if torch s uniform number generators was generating too many zeros since i [DES] [EXP] in my opinion the behavior should be similar to numpy s unless numpy has a bug instead [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] . [REP],Uniform random generator generates too many zeros compared to NumPy
[DES] some specific situations such as batch size 32 in out channels 128 h 1 w 128 and kernel size 7 memory usage is too [DES] [EXP] . [EXP] [OTH] pytorch version version os ubuntu cuda version version cudnn [OTH] [REP] you can run this code and test different situations import torch as t import numpy as np from torch import nn def  [REP],conv2d Memory usage is too large pytorch 1.1.0
[DES] cpu usage is not increasing by increasing the number of threads when inferring with cpu only libtorch in one proce [DES] [EXP] one process more threads higher cpu usage [EXP] [OTH] libtorch version version os linux how you installed libtorch download from pytorch org cpu 96 cores [OTH] [REP] const int thread cnt 10 torch jit script module load torch nogradguard no guard torch jit script module module tor [REP],Is there any global lock in process?
[DES] 58309 3 120 1 800 direct 1 320 indirect bytes in 15 blocks are definitely lost in loss record 14 673 of 15 041 583 [DES] [EXP] . [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os centos linux 7 core gcc version gc [OTH] [REP] steps to reproduce the behavior 1 compile libtorch from pytorch source master and tag v version 2 integrate libtor [REP],Integrate libtorch to ffmpeg but memory leak happened!
[DES] i m switching to the cudnn backend of ctcloss since the other is not fully reproducible however it turns out that  [DES] [EXP] . [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] import torch torch manual seed 0 torch backends cudnn deterministic true torch backends cudnn benchmark false batc [REP],Inconsistent gradient from different backend of CTCLoss
[DES] on a multi gpu environment it is common to set os environ cuda visible devices to select one gpu however i have fo [DES] [EXP] i expect that setting os environ cuda visible devices to the index of a specific gpu and allocating tensors by the [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] steps to reproduce the behavior 1 run python reproduction script py 1 check that memory is allocated on the second [REP],Importing tensorboard jams CUDA device selection
[DES] assigning a cuda tensor to a cpu tensor indexed by a boolean index results in crash jupyter kernel unit test [DES] [EXP] the crashing assignment a true torch ones 1 device cuda should either work or at least raise an informative error  [EXP] [OTH] this is on fb infra linux torch master tested on both p100 and m40 gpus [OTH] [REP] import torch this works fine a torch zeros 1 device cuda a true torch ones 1 this works fine a torch zeros 1 devic [REP],Crash on assigning cuda tensor to bool-indexed cpu tensor
[DES] hi it seems that pytorch version fixed a bug with ceil mode in f avg pool2d in previous versions of pytorch at lea [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] import torch import torch nn import torch nn functional x torch ones 1 3 2 2 print default ceil mode nn functional [REP],Backward consistent behavior for AvgPool2d/avg_pool2d in PyTorch 1.2
[DES] build test off does not work afterwards import torch will error with undefined symbol [DES] [EXP] import torch does not error out [EXP] [OTH] pytorch version e g version source os e g linux linux [OTH] [REP] steps to reproduce the behavior build from source with build test off for example this script url l56 [REP],BUILD_TEST=OFF does not work (Undefined symbol
[DES] hi torch nn functional mse loss always throws a warning when using it with two tensors of different shapes there a [DES] [EXP] there should be an optional parameter to disable the warning like warn broadcasting true error broadcasting false  [EXP] [OTH] . [OTH] [REP] import torch import torch nn functional as f a torch randn 5 4 b torch randn 5 1 f mse loss a b [REP],No way to disable mse_loss broadcasting warning
[DES] trying to compile pytorch for android calling scripts build android sh for that afterwards when trying to use the  [DES] [EXP] i expect aten functions h to exist after calling scripts build android sh [EXP] [OTH] pytorch version version a0 f433ee1 is debug build no cuda used to build pytorch version os ubuntu version lts gcc  [OTH] [REP] steps to reproduce the behavior 1 git clone etc 2 scripts build android sh from here it should already be clear th [REP],`ATen/Functions.h` does not exist after calling
[DES] when i define a custom torch autograd function that call torch nn functional conv transpose2d cudnn is not called [DES] [EXP] cudnn should be called if we replace functionconvtranspose2d apply by f conv transpose2d the logs are not empty [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] 1 enable cudnn logging with export cudnn loginfo dbg 1 export cudnn logdest dbg tmp cudnn log 1 define and call a  [REP],F.conv_transpose2d inside Function doesn't use Cudnn
[DES] tcpstore has a member variable timeout which has a default value and is configurable by the user but we don t pass [DES] [EXP] should time out after 300 seconds [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 in tcpstore cpp s constructor replace the connect call with this line storesocke [REP],TCPStore should pass in timeout when connecting to daemon
[DES] running the c10d test with a debug python version build leads to the following crash fail to import hypothesis in  [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 install a python version debug build 2 install pytorch from source using master  [REP],c10d Python memory allocated without holding the GIL
[DES] i was getting this error runtimeerror method run failed due to onnxruntimeerror 1 general error onnxruntime src on [DES] [EXP] scatter add should not assume fixed tensor sizes [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 6ubu [OTH] [REP] use scatter add along with a dynamic tensor input python cond input x 0 idx torch nonzero cond view 1 idx is dynam [REP],support scater_add with dynamic tensor shapes
[DES] description on a server running red hat enterprise linux rhel workstaion release version santiago i used conda ver [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] command line steps to reproduce the behavior on rhel version 1 conda create name pytorch 2 conda install pytorch t [REP],Pytorch 1.2 on Red Hat Enterprise Linux 6.4 gives 'GLIBC_2.14' not found
[DES] there is an issue when you want to instantiate packedsequence and then export that model to onnx it gives the foll [DES] [EXP] for model to export properly [EXP] [OTH] i am running pytorch version and onnx version [OTH] [REP] steps to reproduce the behavior i have a model where i manipulate some data and place it in a packedsequence here  [REP],Issue Exporting Pytorch model to ONNX that uses PackedSequence
[DES] i have already asked questions in the forum the link is as follows url i happened in the same program using the sa [DES] [EXP] gpu and cpu should have the same output [EXP] [OTH] collecting environment information pytorch version version is debug build no cuda used to build pytorch version os [OTH] [REP] steps to reproduce the behavior 1 load model c ttorch nogradguard no grad guard tif iscuda t tmodule torch jit loa [REP],Same model in CUDA and CPU got different result?
[DES] the torch tensor will be stuck or deadlock in the multiprocess if the main process did the torch tensor before chi [DES] [EXP] the normal expected result in torch version python version version default mar 27 2019 22 11 17 gcc version torch  [EXP] [OTH] pytorch version e g version version os e g linux ubuntu version lts how you installed pytorch conda pip source pip [OTH] [REP] python import numpy as np import torch import sys import torch multiprocessing as mp if name main print python ver [REP],torch.Tensor() is stuck or deadlock in multiprocess
[DES] if annotation is accessed through annotations py then an exception is raised annotations py pathway is used in a l [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] googlenetoutputs namedtuple googlenetoutputs logits aux logits2 aux logits1 def fn x type tensor googlenetoutputs  [REP],Named Tuple annotation doesn't work with annotations.py
[DES] i can import pytorch properly screen shot 2019 09 18 at 21 37 05 url after import other library ngtpy flair or oth [DES] [EXP] can import properly [EXP] [OTH] pytorch version version is debug build no cuda used to build pytorch version os ubuntu version lts gcc ubuntu 1ubu [OTH] [REP] steps to reproduce the behavior 1 import torch then other library segfault 2 import other library then torch free  [REP],Can not import pytorch with other library (Segmentation Fault)
[DES] . [DES] [EXP] caffe2 cmakefiles tensor iterator test dir aten src aten test tensor iterator test cpp o c aten src aten test tens [EXP] [OTH] collecting environment information pytorch version n a is debug build n a cuda used to build pytorch n a os centos [OTH] [REP] steps to reproduce the behavior 1 use native arch on python setup py install [REP],build error when set USE_NATIVE_ARCH to ON
[DES] i have code that converts a tensor to floating point from byte and in the latest nightly on linux this code freeze [DES] [EXP] converts to float as normal [EXP] [OTH] pytorch version e g version version and version pre nightly os e g linux linux x64 how you installed pytorch conda [OTH] [REP] steps to reproduce the behavior torch tensor mattotensor const cv mat image auto chans image channels bool isbyte  [REP],CPU Tensor operations suddenly freeze
[DES] when a specific mask is set for the qdate component the options callback does not provide a date with the same format [DES] [EXP] getting the same format as the mask unless it s meant to be yyyy mm dd all the time for a specific reason [EXP] [OTH] n a url os n a node n a npm n a yarn browsers chrome version version official build 64 bit ios android electron [OTH] [REP] 1 go to the exemple url 2 click on a calendar date and look at the two label under [REP],- Mask is not used for the options callback argument
[DES] when running the command quasar dev m capacitor t android on windows android studio is expected to open but fails  [DES] [EXP] i expect android studio to open the capacitor project [EXP] [OTH] pr created url os windows 10 node v version npm version yarn version browsers na ios na android na electron na [OTH] [REP] steps to reproduce the behavior 1 run quasar dev m capacitor t android on windows with android studio installed in [REP],quasar dev -m capacitor command fails to open android studio on windows
[DES] qbtn with icon and without label used together with qtooltip does not generate aria label the bellow code html q b [DES] [EXP] rendered button will have aria label close [EXP] [OTH] . [OTH] [REP] . [REP],Missing aria-label on rendered button
[DES] if a qbtn is used with long text but the button is constrained to a fixed width it would be expected that the text would be truncated when using the ellipsis calss [DES] [EXP] the ellipsis class added to the qbtn would have some affect [EXP] [OTH] . [OTH] [REP] . [REP],"Long text on QBtn with ""ellipsis"" class does not truncate text"
[DES] qcolor used inside a qpopupproxy which is inside a qdialog closes when you drag the color picker pointer note a single click does not close it [DES] [EXP] qcolor should not close when used inside a qdialog qpopupproxy [EXP] [OTH] url os windows 7 node version npm version yarn version browsers chrome 78 thank you quasar tea [OTH] [REP] steps to reproduce the behavior 1 open dialog in fiddle and try to use qcolor 2 it closes on drag [REP],QColor inside QPopupProxy+QDialog closes on drag
[DES] as per documentation the v intersection directive should fire an event when an the respective element is scrolled  [DES] [EXP] intersection event should fire when element scroll into view [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior when the intersection event is triggered it logs the id of its element to the cons [REP],Intersection not properly working with infinite scroll
[DES] after updating the quasar cli to v version if i try to create a new project it download the starter kit and then nothing i also tried to reinstall [DES] [EXP] . [EXP] [OTH] os windows nt version win32 x64 node version npm version yarn version [OTH] [REP] steps to reproduce the behavior 1 quasar create folder name 2 see error [REP],Quasar Cli - quasar create doesn't work
[DES] i have a qimg in my project that about 1 in 10 times it will have a height of 0px looking at the html the only thi [DES] [EXP] i expected the qimg to render with a height 0px every time [EXP] [OTH] this may not be a quasar problem as i am fairly inexperienced apologies if this is the case os windows node v vers [OTH] [REP] steps to reproduce the behavior 1 go to the codepen url 2 if the image has a height of 0px rerender the display se [REP],QImg very occasionally has a height of 0px
[DES] according to the type definitions for qbtn the click function takes an optional parameter of the event that trigge [DES] [EXP] the click function should not throw an error when there are no arguments passed to it [EXP] [OTH] url os windows 10 browsers firefox 70 [OTH] [REP] steps to reproduce the behavior 1 click on click causing error 2 see alert indicating an error was thrown 3 click  [REP],QBtn.click throws error when no event passed to function
[DES] you must put a div or q card as a direct child of qform as per url l15 [DES] [EXP] that a form would behave like a form in a qdialog as adding a form to modal is quite common the quick fix is to su [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 try to click on any of the form elements 2 nothing receives focus 3 surround the [REP],QForm cannot be a direct child of QDialog
[DES] qresizeobserver stops capturing window height when the resize occurs over an iframe [DES] [EXP] qresizeobserver size should be the same as window object size [EXP] [OTH] . [OTH] [REP] 1 add a qresizeobserver in a qpage 2 add an iframe in this page 3 compare qresizeobserver size and actual window object size [REP],QResizeObserver not capturing height change over iframe
[DES] qinfinite scroll doesn t trigger the initial load but throws errors when initialized with an empty array vue warn error in render typeerror cannot read property concat of undefined vue warn error in mounted hook typeerror t closest is not a function this worked pre version [DES] [EXP] the component should trigger the initial load [EXP] [OTH] . [OTH] [REP] . [REP],QInfiniteScroll error / no initial load when initialized with empty array
[DES] when use the to prop in a qbtn in a small size the icon is in wrong position [DES] [EXP] set in the middle of the button using to prop or not [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 create a q btn 2 set the size around in a few px like 20 30 3 add a icon 4 add to prop [REP],QBtn error position icon with to link
[DES] a form with async rules calling submit on that form when one or more of those rules would result in an error still [DES] [EXP] age field validation should fail but submit notification should not be shown as the form should not be submitted w [EXP] [OTH] url os windows 10 browsers firefox 70 [OTH] [REP] steps to reproduce the behavior 1 enter a value into the name field 2 wait for it to auto submit 3 notice age fiel [REP],QForm.submit and QForm.validate do not respect async rules
[DES] q select doesn t always work on first click on safari seems fine on chrome on safari it intermittently seems to re [DES] [EXP] should only require one click to select an option [EXP] [OTH] n a url os mac os x mojavi version 18g103 node n a npm n a yarn n a browsers safari version version version ios an [OTH] [REP] steps to reproduce the behavior 1 go to url 2 click on the select it s the only element in view 3 try click one th [REP],QSelect options intermittently require two clicks on Safari
[DES] when using an ipad in version version the platform plugin of quasar considered the ipad as a mac desktop [DES] [EXP] platform is mac should be false platform is desktop should be false platform is ipad should be true [EXP] [OTH] node v version npm version browsers safari ios version platform ipad [OTH] [REP] 1 use platform from quasar 2 use platform is 3 platform is mac is true 4 platform is desktop true [REP],Ipad 13.1 considered as mac desktop
[DES] copy an exact mask text and paste it into the input on the first focus first paste it will only paste first character url [DES] [EXP] paste should work [EXP] [OTH] browsers firefox 70 desktop mobile chrome 77 desktop [OTH] [REP] steps to reproduce the behavior 1 copy the sample text 2 click on [REP],Q-Input with mask - paste only paste first character.
[DES] the wysiwyg editor remove prev us selected items like bold italic underlined after click on a free space in toolba [DES] [EXP] the click on a free space in toolbar should not deselect all selected items browser chrome version version [EXP] [OTH] you can reproduce that issue in the docu url examples url examples [OTH] [REP] steps to reproduce the behavior 1 go to url examples url examples 2 choose an editor on the examples site 3 click  [REP],WYSIWYG toolbar item selection dont work corectly
[DES] a on show is not called only on hide [DES] [EXP] all documented events should be handled also via on [EXP] [OTH] url os linux node v version npm version browsers chrome and firefox [OTH] [REP] steps to reproduce the behavior 1 go to [REP],QPopupProxy does not pass through all events
