text,title
[DES] i have a model posts that have a group comments when creating the first comment it works fine but adding new comme [DES] [EXP] . [EXP] [OTH] javascript const entity await strapi services posts findone id formdata id let newcomment entity comments user use [OTH] [REP] 1 create a repeatable field and add it to a content type 2 in the content type controller add code to insert the n [REP],Can't add entries to repeatable groups from a controller
[DES] when you want to start the app by yarn strapi dev the console says that some model is unable to register but thats [DES] [EXP] a error message that says that the database server is may not running in this particular case [EXP] [OTH] . [OTH] [REP] 1 create a working strapi app or starter app postgres 2 create a model if no starter app 3 stop the app 4 stop the [REP],Wrong error in startup when no database is running
[DES] strapi new project dev fail with error unknown option dev [DES] [EXP] should generate a new strapi project [EXP] [OTH] . [OTH] [REP] npm i g strapi strapi new project dev [REP],strapi new project --dev not working
[DES] can t filter by createdat updatedat created by mongo automatically i do filters like limit 100 start 0 createdat gte 2019 11 18t17 32 version z but still i get results that are not relevant [DES] [EXP] return documents according to my dates filters [EXP] [OTH] . [OTH] [REP] . [REP],mongo filter by createdAt/updatedAt does not work
[DES] . [DES] [EXP] it should lead to url the tld is missing [EXP] [OTH] . [OTH] [REP] 1 go to url 2 click on the website link 3 see error message [REP],Wrong homepage link in the docs
[DES] using api filter gives an error your filters contain a field id that doesn t appear on your model definition nor i [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 create a fresh installation with mongodb as database 2 create some content type 3 add some data to the content t [REP],Can't filter by id on MongodDB
[DES] i add user content a avatar field media type use upload api error image url but i upload article content backgroun [DES] [EXP] 2019 11 21t12 13 version z error typeerror cannot read property globalid of undefined at acc anonymous function pr [EXP] [OTH] create articles content add background field type is media request upload api success [OTH] [REP] 1 default user content add type avatar field type is media 2 request upload api [REP],request /upload api default User Content media return error
[DES] when you search on url clicking the result takes you to wrong address url [DES] [EXP] instead of 404 you have to redirect to the right address [EXP] [OTH] . [OTH] [REP] 1 go to url 2 search any word ex filter 3 click the first result filters 4 see error 404 [REP],Cannot search on Strapi official documentation
[DES] in auth module register lowercasing email but forgotpassword is not [DES] [EXP] email should be send to user email com [EXP] [OTH] url l274 l286 [OTH] [REP] 1 register as user email com 2 send forgot password for user email com 3 get an error auth form error user not exist [REP],Forgot password email is case sensitive
[DES] using graphql when querying a relationship a group field inside the relationship the group field returns null for  [DES] [EXP] the group field to return what it contains [EXP] [OTH] . [OTH] [REP] 1 create a group field and add it to a content type 2 relate the content type with a group field in it to another  [REP],Querying a relationships group fields returns null
[DES] strapi is a very good framework so far in our development environment however we noticed an issue it seems strapi  [DES] [EXP] the exact same day inputed should be stored in database [EXP] [OTH] . [OTH] [REP] 1 create any content type 2 add a date type field 3 save the content type 4 add a new date entry into the content  [REP],Strapi stores any Date with the Previous Date
[DES] creating a content type called number overwrites the javascript number global class causing server to crash with t [DES] [EXP] content type names should either prohibit safe words like number or object or they should not overwrite the defaul [EXP] [OTH] . [OTH] [REP] 1 create a new installation i m using postgresql but i m not sure if this is relevant to the issue 2 create your a [REP],"Creating Content Type ""Number"" Crashes Server"
[DES] this is very inconsistent to reproduce but the most likely scenario is to go to a model that has relationships go  [DES] [EXP] the save button show show up and honestly probably should not make content editable until that point otherwise use [EXP] [OTH] . [OTH] [REP] 1 go to a model with relationships 2 click on the relationship to edit 3 see error [REP],Save displays as '...' and stays that way indefinitely
[DES] if i try to name a content type function along with the aws provider plugin the build process will fail the error  [DES] [EXP] obviously the application should not fail [EXP] [OTH] . [OTH] [REP] 1 create an application with a mysql db 2 install strapi provider upload aws s3 3 create a content type named func [REP],"Cannot create a content type ""function."""
[DES] throw error when ctrl s save file using vscode i have to focus terminal and ctrl c kill server and restart to see  [DES] [EXP] strapi should copy admin src admin index js into cache folder then webpack will compile this file automatically th [EXP] [OTH] . [OTH] [REP] 1 npm install g strapi 2 strapi new cms quickstart 3 kill th server 4 cd cms 6 cp cache admin src admin index js a [REP],Unable to hot reload when save file when --watch-admin
[DES] global policies do not seem to be executing when included in the schema graphql file for a specific model [DES] [EXP] i would expect the log test policy to show up in the console and the data to be returned by the models endpoint ju [EXP] [OTH] . [OTH] [REP] 1 create a default installation of strapi also install the graphql plugin 2 through the admin app add a few entrie [REP],GraphQL policies don't seem to be executing
[DES] my strapi system resides in port 443 when i m sending a get request to url it s working but a post request reutrns 404 [DES] [EXP] should not return a 404 [EXP] [OTH] if applicable add code samples to help explain your problem thanks in advance [OTH] [REP] 1 go to url 2 send an empty post request [REP],POST requests to strapi returns 404
[DES] . [DES] [EXP] it was taking less than 7 sec in v version beta 11 with the same configuration [EXP] [OTH] the number of content types and roles is creating a big number of permissions entries 1800 in users permissions permission database collection causing i guess slow manipulations in initialize and more precisely updatepermissions function in userpersmissions service [OTH] [REP] 1 create an app with 20 api content types and 8 roles 2 start the app with strapi dev [REP],UsersPermissions initialize bootstrap function is slow
[DES] local strapi policies e g api config policies isowner js do not work for graphql queries the same policies work fo [DES] [EXP] the isowner policy should be recognised by the strapi graphql plugin [EXP] [OTH] i believe the problem is under strapi plugin graphql services schema js 255 switch type case mutation let name act [OTH] [REP] 1 create a new api controller with a custom function e g sample 2 create a custom local policy under config isowne [REP],Policies not working for graphql queries
[DES] unable to change properties in strapi api documentation plugin swagger i have created custom api called auth googl [DES] [EXP] properties should be updated [EXP] [OTH] . [OTH] [REP] 1 created users permissions user json file in projectfolder extensions users permissions documentations version ov [REP],Change properties in Strapi API documentation plugin swagger
[DES] trying to create a model entry through admin interface but i m getting an error undefined column s categories id q [DES] [EXP] i expect dev and prod environments to be the same but prod gives me headaches with some unknown errors [EXP] [OTH] . [OTH] [REP] 1 create dev and prod environments 2 make an exact copy of dev environment and copy dev db to a prod db 3 try to c [REP],Undefined binding(s) detected when compiling SELECT.
[DES] impossible to disable tutorials in admin ui since a cache directory is in a gitignore and it s being created durin [DES] [EXP] there should be env variable to control show tutorials variable [EXP] [OTH] . [OTH] [REP] . [REP],Disabling tutorials in admin panel has no effect
[DES] the whitespace between foo and bar is removed svelte svg text tspan foo tspan bar text svg [DES] [EXP] both text elements should contain foo bar not foobar [EXP] [OTH] can be worked around but is a bit of a nuisanc [OTH] [REP] . [REP],Whitespace is removed around <tspan> elements
[DES] if a variable is exported from a module context and a variable with the same name is declared in a script element the export is omitted from the module js script context module export const x 1 script script const x 2 [DES] [EXP] the compiled module should have two exports the default component export and the module context export js export default app export x this line is missing [EXP] [OTH] this issue can easily be avoided by giving the variables different names [OTH] [REP] . [REP],Module context export not working if instance variable with same name exists
[DES] component binding from parent to child is ko when it has a reactive declaration in it [DES] [EXP] the value of parent component should also be changed by the child component [EXP] [OTH] chrome 78 os x svelte version version it forbids us to upgrade the version [OTH] [REP] to help us help you if you ve found a bug please consider the following url when you type a value in the input it should change the enter your pin it is actually good when you remove the reactive declaration [REP],Component binding is KO when reactive declaration
[DES] i try to render a list of input element using keyed each block so that when enter key is pressed when an input is  [DES] [EXP] keyed list should respect the keys and matching elements should be reordered by getting detached and attached to p [EXP] [OTH] . [OTH] [REP] . [REP],Keyed each does not preserve element (re-create) when reordered
[DES] when an each block follows a slot that uses a let directive that hides a variable of the same name in the parent t [DES] [EXP] i would expect either the each block to use the parents value or for the svelte compiler to warn about let directi [EXP] [OTH] . [OTH] [REP] url the first line a a shows that the initial value of the array is a the second line b shows that value of array  [REP],Each blocks after slot with let directive captures wrong ctx
[DES] when bundling a svelte component into a module then loading it dynamically the outros function is missing and this [DES] [EXP] i m relatively new to svelte and rollup so it s possible there s a config error in my rollup file [EXP] [OTH] index mjs 762 uncaught in promise typeerror cannot read property r of undefined at create out transition index mjs [OTH] [REP] i created a live demo here url the source is here url url the issue i see is rooted here on the generated code url [REP],Svelte component bundled with outros throws at runtime
[DES] the each each expression does not operate on a set [DES] [EXP] to loop thru thru the set object perhaps by calling foreach url the same way it would thru an array [EXP] [OTH] rangeerror invalid array length browser firefox developer edition version b2 64 bit os lsb version t version distr [OTH] [REP] see example here url in the above link it works as expected at the very [REP],{#each} block does not work with Set()
[DES] the content of an each block that is only dependent on the number of items in the array being iterated doesn t update when the array length increases bug was introduced in version works in version [DES] [EXP] . [EXP] [OTH] please include browser console and server logs around the time this bug occurred [OTH] [REP] url click the button expected the number of val s on the screen increases actual no change [REP],Each block with no reactive expressions doesn't update based on length change
[DES] when giving a prop a default value of an object that uses a keyword as both key and value i e true true the svelte compiler outputs invalid javascript true [DES] [EXP] svelte will not collapse object literal declarations into the short form for keywords [EXP] [OTH] this issue affects version version and up it is slightly annoying as i had to move the default into a separate variable for now but not blocking in anyway [OTH] [REP] . [REP],Reserved work used in prop default value outputs invalid javascript
[DES] . [DES] [EXP] no error should occur [EXP] [OTH] example swagger openapi definition yaml openapi version info title test api for self reference version version pat [OTH] [REP] steps to reproduce the behavior 1 scroll down to schemas 2 click on person to expand it 3 scroll up to the top of  [REP],Circular reference in schema leads to Could not resolve reference: undefined undefined
[DES] . [DES] [EXP] can t parse json raw result should not have displayed in the api response in swagger ui [EXP] [OTH] this is similar or same as the defect reported here url and is locked due to inactivity however when tested with a [OTH] [REP] steps to reproduce the behavior 1 launch swagger ui 2 perform an api invocation 3 scroll down to api response 4 no [REP],in Swagger UI v3.13.6 [Extension of 4098]
[DES] cannot launch container image when filesystem is read only this problem was initially detected in a kubernetes cluster where the default podsecuritypolicy has readonlyrootfilesystem set as true can be reproduced directly with docker [DES] [EXP] able to launch with a readonly filesystem [EXP] [OTH] example swagger openapi definition n a swagger ui configuration options default [OTH] [REP] docker run publish 8080 8080 rm read only docker io swaggerapi swagger ui v version [REP],Launch container image with read-only filesystem
[DES] . [DES] [EXP] an error message that reflects the problem more accurately and does not leave a noob to believe that the problem i [EXP] [OTH] related issue url whatever is used in production you know this better than me [OTH] [REP] steps to reproduce the behavior 1 go to url 2 input url into the textfield at the top 3 press explore 4 it gives t [REP],Misleading error on failing to load URL
[DES] the pre styles on opblock body make it very difficult to plug any component into the operation body that uses pre [DES] [EXP] it should be possible to render pre a component plugin under operation using the styles that i give to it it assum [EXP] [OTH] the issue is with these styles in layout css css opblock body pre font size 12px margin 0 padding 10px white space [OTH] [REP] 1 wrap the markdown component js wrapcomponents tmarkdown source pre source pre 2 render an openapi spec e g url 3 [REP],Operation styles blat over any <pre>
[DES] stream writable js 57 uncaught referenceerror process is not defined at object node modules readable stream lib st [DES] [EXP] it should show the api supplied in a nice swagger ui view [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 go to 2 click on 3 scroll down to 4 see error [REP],Issue with swagger-ui (3.24.0) angular (8.2.0) integration
[DES] . [DES] [EXP] if global url parameters are defined they should be displayed as if they were added directly to method [EXP] [OTH] example swagger openapi definition file openapi openapi yaml yaml openapi version info version version title swagg [OTH] [REP] steps to reproduce the behavior use definitions added tho this issue [REP],Global parameters not visible when referenced through other definition.
[DES] . [DES] [EXP] i expect that request duration section appears in try it out feature [EXP] [OTH] swagger ui configuration options cat swagger config yaml url url dom id swagger ui validatorurl url displayrequest [OTH] [REP] steps to reproduce the behavior 1 update file swagger config yaml to add displayrequestduration true 2 run npm run [REP],displayRequestDuration is not working as expected
[DES] . [DES] [EXP] i expect that topbar will be with empty selector [EXP] [OTH] swagger ui configuration options js swaggerui urls [OTH] [REP] steps to reproduce the behavior 1 open swaggerui 2 extend address with urls or change inital swaggerui configuration inside index html to something like js swaggerui urls [REP],Swagger UI doesn't know how to deal when URLS is empty array
[DES] . [DES] [EXP] swagger ui should behave as it did in previous versions [EXP] [OTH] example swagger openapi definition json openapi version info contact email none none com name none title none vers [OTH] [REP] steps to reproduce the behavior 1 statically serve the swagger json shown above 2 type some invalid json e g fooba [REP],Validation of deep objects seems to be broken
[DES] . [DES] [EXP] authorization header is included in request [EXP] [OTH] i realise there are other ways of doing authorization with swagger ui they don t quite meet my needs and so i d ho [OTH] [REP] 1 open swagger ui with the json definition i shared 2 open system info 3 click try it out 4 enter a value e g bear [REP],"Request header not sent (custom ""Authorization"" header) for Try It requests"
[DES] . [DES] [EXP] should see the description [EXP] [OTH] example swagger openapi definition yaml nfv cntlr get tags users summary controller version operationid cntlrshow  [OTH] [REP] steps to reproduce the behavior add a description to a openapi version response object try to view it in swagger u [REP],"Starting in v3.23.4, descriptions no longer display for responses"
[DES] . [DES] [EXP] an http request is sent this works on v version [EXP] [OTH] just url example swagger openapi definition url swagger ui configuration options js swaggerui your config options here yourquerystringconfig [OTH] [REP] 1 open url store placeorder 2 click try it out 3 click excute [REP],v3.23.7 breaks try-it-out on POST method
[DES] when compiling keras model with run eagerly true and passing 1d inputs model reshapes it into 2d when compiling wi [DES] [EXP] model should not corrupt inputs shape [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] . [REP],Wrong inputs shape for 1D-inputs in keras with run_eagerly=True
[DES] when i run a tf cast including a division the change of random seed is different on python2 and python3 for exampl [DES] [EXP] the tf random normal of py2 and py3 with same seed should get the same result [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem import tensorflow as t [REP],tf.cast with division impose different influence on python2 v.s. python3
[DES] when you return a created tensorarray from a function decorated with tf function the returned object is an empty t [DES] [EXP] the returned object should be a legal tensorarray instance as is the case when you use only eager mode functions i [EXP] [OTH] output of the code from eager tensorflow python ops tensor array ops tensorarray object at from graph with concat  [OTH] [REP] tf function def accumulate no error graph d arr tf tensorarray tf float32 num rows for i in range num rows arr arr [REP],TensorArray objects improperly handled as tf.function arguments or return values
[DES] . [DES] [EXP] the memory shouldnt increase on each interation [EXP] [OTH] . [OTH] [REP] import tensorflow as tf import gc import objgraph def mem stat objs gc get objects print total objects count len o [REP],Suspected memory leak when loading multiple models
[DES] it seems all threads are waiting in a deadlock behavior [DES] [EXP] to return a dataset iterator [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] usr bin env python import tensorflow as tf def gen tnoise tfrecord test tfrecord traw noise dataset tf data tfreco [REP],Dataset iterator hanging from within a dataset interleave
[DES] i download a data from internet on loacl storage then i read the data and convert it to the tfrecord and i bulid a [DES] [EXP] . [EXP] [OTH] session is not found env colab tensorflow installed from source or binary tensorflow version use command below ver [OTH] [REP] python filename os listdir r tfrecord files os path join r tfrecord x for x in filename dataset tf data tfrecordda [REP],Use TPU on Colab shows:Session is not found.
[DES] attemping to save a model containing a stateful lstm to savedmodel format fails with the following error assertion [DES] [EXP] no errors and a correctly saved model [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] import tensorflow as tf from tensorflow keras import layers def get model stateful false batch size none n channel [REP],Can't save stateful LSTM as savedmodel (TF 2.0)
[DES] when importing the tensorflow module with import tensorflow the following exception gets thrown traceback most rec [DES] [EXP] import tensorflow succeeds without the exception [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] start container docker run rm it tensorflow tensorflow version py3 bash start python3 in the container without sit [REP],TypeError while importing tensorflow caused by site.USER_SITE is set to None
[DES] i m using tensorflow keras with tf version in colab i have custom loss function that loads vgg16 from tf keras and [DES] [EXP] model should compile without errors as in pure keras [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] please find gist here url scrollto gebbaqugimyu [REP],Custom loss with VGG16 features works in keras and doesn't work in tf.keras
[DES] exception thrown keyerror conv2d input [DES] [EXP] training the network doesn t fail [EXP] [OTH] system information os platform and distribution arch linux version arch1 1 arch tensorflow installed from binary t [OTH] [REP] import tensorflow as tf import tensorflow datasets as tfds from tensorflow keras layers import batchnormalization  [REP],training with dataset cifar100fails: KeyError: 'conv2d_input
[DES] i get a warning warning tensorflow gradients do not exist for variables mrf block 2 conv2d transpose 5 kernel 0 mr [DES] [EXP] the gradients should exist for these layers [EXP] [OTH] none at the moment custom code os platform and distribution e g linux ubuntu version macos catalina mobile device  [OTH] [REP] this is the model in question import tensorflow as tf import tensorflow keras layers as layers from tensorflow ker [REP],Gradient doesn't exist/ becomes None for conv_transpose layers
[DES] valueerror an initial state was passed that is not compatible with cell state size received state spec listwrapper [DES] [EXP] . [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow os platform and distr [OTH] [REP] coding utf 8 import numpy as np import matplotlib pyplot as plt import tensorflow as tf from tensorflow import ker [REP],RNN with cell get_initial_state and state_size incompatible
[DES] originally i built this model in tensorflow version x and i transferred the model to tf version manually to use tf [DES] [EXP] . [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem [REP],size of values 0 does not match size of permutation 4.
[DES] currently when i compute jacobian with the option experimental use pfor true on conv2d layers the gpu memory will  [DES] [EXP] if there is any efficient alternative way of doing this hopefully yes as indicated by the warning message in the c [EXP] [OTH] . [OTH] [REP] call tape jacobian on a conv2d network of a moderate size with experimental use pfor true [REP],"""Conv2DBackpropFilter uses a while_loop. Fix that!"""
[DES] list of layers added to another list with the insert method are ignored by the model it works fine with the append method this seems to be a problem with listwrapper [DES] [EXP] all list methods should be supported for defining nested list of layers [EXP] [OTH] n have i written custom code [OTH] [REP] minimal example python class mymodel tf keras model def init self [REP],ListWrapper does not support insert method for nested lists of layers
[DES] hi there i want to use the stagingarea structure by using from tensorflow contrib staging import stagingarea in ol [DES] [EXP] . [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem [REP],WHere is staging package in tf2?
[DES] when using model fit method with specified validation data the progress bar reports the validation instead of trai [DES] [EXP] the progress bar should report the total number of elements infered from the training dataset not from the validat [EXP] [OTH] the problem still occurs if steps per epoch is specified in the fit method if validation steps is provided then th [OTH] [REP] python import tensorflow as tf from tensorflow keras import layers import numpy as np model from tf keras overview [REP],Model.fit displays wrong total count in progress bar when using validation data with undefined length
[DES] the same model behaves differently whether one uses accuracy or tf keras metrics get accuracy see below [DES] [EXP] they should behave identically [EXP] [OTH] closely related to 3408 have i written custom code as opposed to using a stock example script provided in tensorfl [OTH] [REP] bug import keras import numpy as np import tensorflow keras as keras x np empty 10 224 224 3 y np empty 10 2 model [REP],'accuracy' and produce different results
[DES] when compiling a tf keras model without adding a loss the metrics are not added [DES] [EXP] metrics should be computed in any case to give insights about the training as it is based on model output and true [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] from tensorflow python keras layers import conv2d globalaveragepooling2d input dense from tensorflow python keras  [REP],Metrics not added when tf.keras.Model is compiled without loss
[DES] i am incorporating tfrecords along with all the tf data legacy functions in my projects i primarily work with imag [DES] [EXP] model training time should be closely equal in both the cases i mentioned [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] colab notebook url for where one hot encoding wasn t done colab notebook url with one hot encoding [REP],Significantly slow training with TFRecords when the labels are one-hot encoded
[DES] when we create a custom tensorflow keras layer layer said mycustomlayer that returns a list tuple of tensors in it [DES] [EXP] the expected behavior is that the above snippet will not return errors log attached below potential solution check [EXP] [OTH] error log attributeerror traceback most recent call last ipython input 9 in module 1 layer test mycustomlayer inpu [OTH] [REP] python import tensorflow as tf from tensorflow python keras testing utils import layer test a dummy layer that jus [REP],breaks when a (custom) layer is returning a list/tuple of tensor
[DES] running the script python import tensorflow as tf data tf zeros 256 dtype tf uint8 print tf reduce mean data crash [DES] [EXP] a result possibly incorrect due to too small dtype or some other way to deal with the issue e g assertion errors o [EXP] [OTH] have i written custom code yes os platform and distribution ubuntu version tensorflow installed from binary source [OTH] [REP] . [REP],tf.reduce_mean crashes Python (Floating point exception) if the count becomes zero due to overflow
[DES] when listing file with tf io gfile glob not all images are returned it seems it is not resolving the folders recur [DES] [EXP] when using the same gs path with [EXP] [OTH] best regards sascha have i written custom code as opposed to using a stock example script provided in tensorflow o [OTH] [REP] in order to reproduce the behavior i prepared a google bucket with the following structure the bucket is public ac [REP],tf.io.gfile.glob does not list all files in a Google Cloud Storage bucket
[DES] i used stagingarea to make data transferring and coputing as a pipeline but it turned out that memcpyhtod was not  [DES] [EXP] data transferring overlaps with computing in order to speed up training [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] with tf device gpu 0 cpu to gpu stage data flow ops stagingarea dtypes dtypes data shapes shapes data cpu to gpu o [REP],MemcpyHtoD blocks gpu computing when using StagingArea
[DES] i create a fully convolutional simple model using tf keras api i convert the model to tflite i resize the shape of [DES] [EXP] i expect the interpreter to be able to resize all the tensors below you can find the simple model i ve built to re [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow [OTH] [REP] from tensorflow keras layers import conv2d upsampling2d leakyrelu concatenate from tensorflow keras import model l [REP],(CONCATENATION) failed to prepare after input shape resize
[DES] while implementing this paper 1 i found that using softmax cross entropy with logits leads to convergence and the  [DES] [EXP] i suppose that softmax cross entropy with logits v2 should work just as softmax cross entropy with logits [EXP] [OTH] have i written custom code os platform and distribution ubuntu version tensorflow installed from source or binary  [OTH] [REP] here a notebook url in cell 8 just uncomment this line loss tf nn softmax cross entropy with logits v2 labels s lo [REP],Example where fails but works
[DES] autocastvariable variable forwards assign and scatter to the underlying float32 variable url l187 l188 thus the re [DES] [EXP] autocastvariable assign should return an autocastvariable variable instead tf variable so that the dtype is preser [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] python import tensorflow as tf from tensorflow python keras mixed precision experimental import autocast variable  [REP],AutoCastVariable.assign returns wrapped variable instead of casted version
[DES] getting this error and the training accuracy doesnt improve warning tensorflow entity function function initialize [DES] [EXP] well increasing ccuracy and no error basically [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] from tensorflow keras models import sequential from tensorflow keras import layers import numpy as np y train np r [REP],Entity <function at could not be transformed and will be executed
[DES] i am training a model using multiple optimisers and am getting an error when the train function is decorated with  [DES] [EXP] i expected the converted function to be invariant of the optimiser instance [EXP] [OTH] tensorflow python framework errors impl failedpreconditionerror error while reading resource variable adam beta 2  [OTH] [REP] import tensorflow as tf class mymodel tf keras model def init self super mymodel self init self x self add weight  [REP],tf.function issue after replacing the optimiser
[DES] when loading a model saved using model save model save format tf without compiling it and executing an inference u [DES] [EXP] the expected behavior is that the model performs the inference without any need to be compiled and returns the res [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] a executable notebook can be found here url python coding utf 8 import numpy as np import tensorflow as tf from te [REP],Error when loading SavedModel with models.load_model() and compile=false
[DES] this problem concerns tf train checkpointmanager and tf train checkpoint in tf version if the checkpoint directory [DES] [EXP] allow square brackets in the checkpoint path or fail at checkpointmanager creation if directory parameter contains [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem [REP],Brackets in directory for in TF2.0
[DES] i am trying to get a network with conv3d ops to run on my android system using tflite i have followed all the step [DES] [EXP] i expect it to not crash when running [EXP] [OTH] the full android backtrace during the call to a debug have i written custom code yes os platform and distribution  [OTH] [REP] i made a dummy network to try and isolate the issue i built the network using the following import tensorflow as t [REP],TFLite crash (SIGABRT) while running Conv3D on Android
[DES] cannot have a custom rnn cell to have a high order state size [DES] [EXP] . [EXP] [OTH] the error message is int argument must be a string a bytes like object or a number not tensorshape have i written  [OTH] [REP] import numpy as np import tensorflow as tf from tensorflow keras import layers class newcell layers layer def init [REP],A custom RNN cell does not support a high-order state_size
[DES] a tf train checkpointmanager erases checkpoints in its directory path that were not written by it this is a differ [DES] [EXP] do not remove checkpoints that are not owned by a checkpointmanager instance in the code below i expected to have  [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] import tensorflow as tf var tf variable initial value 12 checkpoint tf train checkpoint var var manager tf train c [REP],Checkpoint managers overwrite not owned checkpoints
[DES] this might not be a bug but a change has happened in the recent days in the keras api that has led my models to ei [DES] [EXP] . [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] see jupyter notebook url the link to the dataset is within the notebook [REP],It diverges if sample_weight is not added to train_in_batch but is in Model.compile.
[DES] exception raised from numpy concatenate when predicting sequence labels with variable sequence length batches [DES] [EXP] there should be no error as in fit evaluate methods work fine [EXP] [OTH] python valueerror traceback most recent call last ipython input 23 in module 1 model predict get dataset labels fa [OTH] [REP] . [REP],Keras fails to combine predicted variable-sized sequences
[DES] when running following code import tensorflow as tf import numpy as np tf function def fn some variable tf cast ve [DES] [EXP] the output should be following array 0 1 j 0 0 j 0 j j 1 1 1 dtype complex64 i got correct output for following ve [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem as above [REP],Bug with tf.function and complex variables
[DES] version x slower in version [DES] [EXP] . [EXP] [OTH] this issue is related to an issue on tensorflow serving url running on ubuntu version xeon titan v gpu 12gb comparing between tf version gpu and version with conda pip python version anaconda inc default jul 30 2019 19 07 31 gcc on linux cuda cudnn [OTH] [REP] see attached pipeline config would need to specify some training testing tfrecord [REP],Performance regression with obj. det model from 1.14 to 1.15
[DES] tf keras backend sqrt tf constant version returns 0 as clip by value is being done in the source code which is hig [DES] [EXP] make sqrt functions return only the expected behavior and remove the clip by value [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] import tensorflow as tf tf enable eager execution tf keras backend sqrt tf constant version numpy sqrt constant ve [REP],is 0 which is misleading and is 'nan' which is the way it should be.
[DES] run the benchmarking tests for tf matmul operation under different tensorflow packages 1 [DES] [EXP] the benchmark with the second package should be faster than the first one [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow no os platform and di [OTH] [REP] borrow the benchmark code from here url python import os import sys import tensorflow as tf import time n 8192 dty [REP],Do not get performance improvement on tf.matmul when building with AVX2
[DES] error raised when trying to feed ragged sparse tensors to model with tf data dataset [DES] [EXP] there should be no error [EXP] [OTH] python invalidargumenterror traceback most recent call last ipython input 4 in module 1 sparse model mymodel false [OTH] [REP] . [REP],Keras fails to feed ragged/sparse inputs with correct input placeholder
[DES] during validation phase of keras fit only one gpu is used while all gpus are used during the training phase [DES] [EXP] . [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and d [OTH] [REP] this issue can be easily reproduced using the code of this official tutorial url by feeding the validation dataset [REP],Only one GPU is used during .fit() validation phase
[DES] it is not possible to use tf keras callbacks modelcheckpoint in distributed training runtimeerror add update was called in a cross replica context this is not expected if you require this feature please file an issue [DES] [EXP] . [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow yes os platform and distribution e g linux ubuntu version google colab tensorflow version use command below version [OTH] [REP] see this colab notebook url [REP],Impossible to use in distributed training
[DES] importing tensorflow gives me following error traceback most recent call last file stdin line 1 in module file e p [DES] [EXP] . [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem python import tensorfl [REP],The latest version(2.0.0) of TensorFlow import protobuf error
[DES] i need to generate a tensor of uniform randoms inside a custom op i basically copy the code for generating a tenso [DES] [EXP] i would expect the output to be random instead the first and second value are always repeated every fourth element [EXP] [OTH] this issue occurs for all shapes of tensor i have tried i ve also checked the tensor is indeed aligned i m using s [OTH] [REP] see above only way i was able to test was by also creating the python bindings for the op [REP],Repeating numbers in uniform random Tensor created on GPU
